format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445097287.85;2016-11-11T10:51:02.000Z;46.579705;13.629701667;920.4;25.9;8.04;24.84;0.005;17.321;0.8;86.43;3;6.28740268793;906.288884131;56.9726862783;67;2.22686767578
1445097290.28;2016-11-11T10:51:05.000Z;46.579706667;13.630378333;923.8;24.4;8.868;24.84;0.005;17.717;0.7;88.21;3;6.28189579973;906.138707726;56.9878007001;67;2.22686767578
1445097292.71;2016-11-11T10:51:07.000Z;46.57972;13.630841667;922.5;24.4;8.868;24.84;0.005;18.438;-0.1;84.49;3;6.27577703549;906.098305325;56.9447506989;67;2.26715087891
1445097295.14;2016-11-11T10:51:09.000Z;46.579758333;13.631323333;922.1;24.4;8.868;30.127;0.005;18.34;0.1;82.81;3;6.27577703549;906.066920581;56.891946955;67;2.30743408203
1445097297.58;2016-11-11T10:51:12.000Z;46.579911667;13.631975;921.9;24.4;8.868;24.84;0.005;17.46;-0.7;52.0;3;6.27638891189;906.100858885;56.8603448948;67;2.30743408203
1445097300.01;2016-11-11T10:51:14.000Z;46.58018;13.632161667;919.4;24.41;8.87;29.811;0.005;17.121;-1.1;359.37;3;6.2745532827;906.278203122;56.8125787628;67;2.26715087891
1445097302.45;2016-11-11T10:51:17.000Z;46.580511667;13.631865;922.0;24.42;8.87;24.84;0.005;13.664;1.2;304.24;3;6.27332952992;906.289613931;56.8388201775;67;2.26715087891
1445097304.88;2016-11-11T10:51:19.000Z;46.58066;13.631581667;922.3;24.09;8.632;29.966;0.005;13.087;-0.4;309.35;3;6.27516515909;906.290667885;56.8179398057;67;2.26715087891
1445097307.31;2016-11-11T10:51:22.000Z;46.580986667;13.63124;920.0;23.77;8.632;24.61;0.005;15.001;-0.5;336.32;3;6.27210577717;906.281202767;56.8175371929;67;2.22686767578
1445097309.75;2016-11-11T10:51:24.000Z;46.581251667;13.63118;922.2;23.77;8.632;29.966;0.005;13.998;1.0;355.61;3;6.27057608625;906.18644602;56.8384576924;67;2.30743408203
1445097312.18;2016-11-11T10:51:27.000Z;46.581645;13.631135;922.6;23.77;8.632;24.61;0.005;15.3;-0.3;353.84;3;6.26476326101;906.166316107;56.8429728064;67;2.30743408203
1445097314.61;2016-11-11T10:51:29.000Z;46.581921667;13.631068333;922.6;23.72;8.578;29.787;0.005;14.574;0.4;346.95;3;6.26262169392;906.171418768;56.837410513;67;2.26715087891
1445097317.05;2016-11-11T10:51:32.000Z;46.582316667;13.630946667;924.4;23.67;8.578;24.61;0.005;14.533;0.5;342.82;3;6.26200981762;906.177124133;56.8214889303;67;2.26715087891
1445097319.48;2016-11-11T10:51:34.000Z;46.582518333;13.630725;921.8;23.67;8.578;29.787;0.005;14.466;-2.0;302.2;3;6.26170387947;906.222923475;56.8056075717;67;2.22686767578
1445097321.91;2016-11-11T10:51:37.000Z;46.582458333;13.630141667;919.0;23.67;8.578;24.61;0.005;16.01;0.3;227.93;3;6.26690482815;906.323090849;56.7851700618;67;2.26715087891
1445097324.34;2016-11-11T10:51:39.000Z;46.582248333;13.629855;919.1;25.03;8.952;28.801;0.005;15.994;-0.5;222.99;3;6.26537513733;906.292755173;56.7638469831;67;2.22686767578
1445097326.78;2016-11-11T10:51:41.000Z;46.582065;13.629541667;917.1;26.4;8.952;24.61;0.005;15.891;-1.4;233.88;3;6.26506919917;906.323688564;56.7849286276;67;2.22686767578
1445097329.21;2016-11-11T10:51:44.000Z;46.581981667;13.628966667;915.0;26.4;8.967;28.814;0.005;12.743;0.4;270.6;3;6.26415138469;906.196798514;56.8323315325;67;2.22686767578
1445097331.64;2016-11-11T10:51:46.000Z;46.581998333;13.62862;915.4;26.4;8.967;24.61;0.005;13.103;0.0;274.89;3;6.25405542612;906.132365091;56.9630060385;67;2.26715087891
1445097334.07;2016-11-11T10:51:48.000Z;46.58201;13.62826;915.0;26.4;8.967;16.79;0.005;13.334;-0.3;270.97;3;6.25313761176;906.140923035;56.8784034771;67;2.22686767578
1445097336.51;2016-11-11T10:51:51.000Z;46.581973333;13.627641667;911.9;25.93;8.095;24.61;0.005;15.011;-1.4;268.01;3;6.25007823065;906.138065862;56.9360812453;67;2.22686767578
1445097338.94;2016-11-11T10:51:53.000Z;46.581956667;13.627236667;911.4;25.93;8.095;24.61;0.005;14.554;0.1;268.92;3;6.2574207455;906.224869334;56.9528898838;67;2.30743408203
1445097341.38;2016-11-11T10:51:56.000Z;46.581805;13.626696667;903.5;25.93;8.097;24.61;0.005;16.833;-4.0;227.65;3;6.26659888999;906.504339726;56.9593808177;67;2.26715087891
1445097343.81;2016-11-11T10:51:58.000Z;46.581498333;13.626481667;896.8;25.93;8.097;24.61;0.005;20.861;-3.1;186.25;3;6.28342549086;907.117218534;56.9616006973;68;2.30743408203
1445097346.24;2016-11-11T10:52:01.000Z;46.580965;13.626763333;898.7;26.01;8.098;30.13;0.005;20.398;1.9;138.66;3;6.29658083576;907.321644995;56.9474945197;68;2.30743408203
1445097348.67;2016-11-11T10:52:03.000Z;46.580695;13.627105;899.5;26.01;8.098;30.13;0.005;18.978;-0.1;137.67;3;6.30728867618;907.545595717;56.9594681939;68;2.30743408203
1445097351.11;2016-11-11T10:52:05.000Z;46.580396667;13.627385;897.7;26.01;8.098;24.61;0.005;19.091;-0.2;154.15;3;6.30943024443;907.789946961;57.012557533;68;2.30743408203
1445097353.54;2016-11-11T10:52:08.000Z;46.579925;13.627521667;900.2;26.01;8.098;24.61;0.005;15.675;1.5;177.9;3;6.30606492292;907.789933844;57.0173937875;68;2.46856689453
1445097355.97;2016-11-11T10:52:10.000Z;46.579645;13.627526667;901.0;28.35;8.132;24.61;0.005;15.5;-0.2;176.61;3;6.30575898461;907.814261833;57.0437562334;68;2.42828369141
1445097358.41;2016-11-11T10:52:12.000Z;46.579355;13.627628333;899.6;28.35;8.132;24.61;0.005;17.836;-0.7;149.59;3;6.30422929306;907.879734242;57.0224319633;68;2.46856689453
1445097360.84;2016-11-11T10:52:15.000Z;46.579093333;13.628271667;899.3;28.35;8.132;24.61;0.005;19.945;0.1;91.08;3;6.30545304629;907.952576745;57.054276889;68;2.46856689453
1445097363.27;2016-11-11T10:52:17.000Z;46.579213333;13.628728333;900.2;28.35;8.132;24.61;0.005;17.872;0.8;49.79;3;6.29872240373;907.970720207;57.1484342508;68;2.42828369141
1445097365.71;2016-11-11T10:52:20.000Z;46.579521667;13.62921;901.1;28.35;8.132;24.61;0.005;17.244;-0.8;51.92;3;6.2959689592;908.001344932;57.15335009;68;2.46856689453
1445097368.14;2016-11-11T10:52:22.000Z;46.579676667;13.629603333;900.2;28.35;8.132;24.61;0.005;17.105;0.2;69.85;3;6.29627489748;907.991885;57.1797917824;68;2.46856689453
1445097370.57;2016-11-11T10:52:25.000Z;46.579736667;13.6303;903.9;27.92;8.13;24.61;0.005;17.162;1.7;89.93;3;6.29168582346;907.839735996;57.1633435528;67;2.46856689453
1445097373.0;2016-11-11T10:52:27.000Z;46.579741667;13.63076;904.3;27.92;8.13;24.61;0.005;18.031;-0.5;86.7;3;6.28556705849;907.7315852;57.1519732608;67;2.46856689453
1445097375.44;2016-11-11T10:52:30.000Z;46.579796667;13.631485;903.1;27.92;8.13;24.61;0.005;18.788;-0.2;79.74;3;6.2828136144;907.758906205;57.1146479257;67;1.90460205078
1445097377.87;2016-11-11T10:52:32.000Z;46.57992;13.631925;903.2;27.92;8.13;24.61;0.005;18.751;-0.1;51.66;3;6.28006017041;907.806049879;57.1195638216;67;2.46856689453
1445097380.3;2016-11-11T10:52:35.000Z;46.580338333;13.632131667;901.5;27.92;8.13;24.61;0.005;16.318;0.1;341.58;3;6.28097798506;907.921387333;57.1144051116;67;2.46856689453
1445097382.74;2016-11-11T10:52:37.000Z;46.58054;13.631895;903.6;27.92;8.13;24.61;0.005;13.72;1.3;305.86;3;6.27883641755;907.888490244;56.4487629674;67;2.38800048828
1445097385.17;2016-11-11T10:52:39.000Z;46.580688333;13.631603333;903.8;27.92;8.13;29.884;0.005;14.456;-0.4;309.81;3;6.27853047934;907.907861375;57.1035211375;67;2.42828369141
1445097387.6;2016-11-11T10:52:42.000Z;46.580985;13.631248333;902.9;27.92;8.13;24.61;0.005;14.708;0.5;335.11;3;6.27271765354;907.940574474;57.0869121838;67;2.38800048828
1445097390.03;2016-11-11T10:52:44.000Z;46.581236667;13.631146667;904.7;27.92;8.13;29.884;0.005;14.06;1.1;351.39;3;6.27179983898;907.871491415;57.0867908324;68;2.38800048828
1445097392.47;2016-11-11T10:52:47.000Z;46.581623333;13.6311;904.9;27.92;8.13;24.61;0.005;14.693;-0.1;355.11;3;6.25956231246;907.826990257;57.153810997;67;2.38800048828
1445097394.9;2016-11-11T10:52:49.000Z;46.581893333;13.63106;904.2;27.86;8.149;29.824;0.005;14.981;-0.4;351.31;3;6.24916041634;907.900828857;57.1682730451;67;2.38800048828
1445097397.33;2016-11-11T10:52:52.000Z;46.58229;13.630933333;904.5;27.8;8.149;24.61;0.005;14.451;0.6;338.25;3;6.24671291157;907.860874275;57.1521100505;67;2.38800048828
1445097399.76;2016-11-11T10:52:54.000Z;46.582475;13.630695;904.8;27.83;8.139;29.841;0.005;14.831;-0.2;291.73;3;6.24334759262;907.897199888;57.1516645644;67;2.42828369141
1445097402.2;2016-11-11T10:52:56.000Z;46.582473333;13.63029;903.8;27.87;8.139;24.61;0.005;15.989;-0.2;254.75;3;6.2436535307;907.948857983;57.1041882046;67;2.42828369141
1445097404.63;2016-11-11T10:52:59.000Z;46.582213333;13.62978;907.0;27.88;8.14;29.861;0.005;16.848;0.8;233.29;3;6.23967633574;907.936376864;57.1195010374;67;2.46856689453
1445097407.07;2016-11-11T10:53:01.000Z;46.58207;13.62943;904.9;27.88;8.14;24.61;0.005;15.613;-0.8;250.97;3;6.24090008801;907.901844428;57.1513405745;67;2.42828369141
1445097409.5;2016-11-11T10:53:04.000Z;46.582028333;13.628856667;907.9;27.88;8.144;29.837;0.005;14.003;0.7;270.44;3;6.23998227381;907.824506044;57.1723372897;67;1.90460205078
1445097411.93;2016-11-11T10:53:06.000Z;46.582015;13.628496667;906.7;27.89;8.144;24.61;0.005;14.348;-1.4;264.73;3;6.23998227381;907.791470029;57.2092938422;67;1.90460205078
1445097414.37;2016-11-11T10:53:09.000Z;46.581958333;13.627923333;905.1;24.73;10.466;33.512;0.005;14.883;-0.4;261.33;3;6.24151196416;907.831720342;57.1989375291;67;1.90460205078
1445097416.8;2016-11-11T10:53:11.000Z;46.581928333;13.627541667;905.1;21.57;10.466;16.79;0.005;14.374;0.0;265.87;3;6.24242977838;907.876022723;57.2043386461;67;1.90460205078
1445097419.23;2016-11-11T10:53:13.000Z;46.581918333;13.627173333;905.0;21.57;10.466;16.79;0.005;13.88;-0.1;267.8;3;6.24763072585;908.043930704;57.1839093707;67;1.90460205078
1445097421.66;2016-11-11T10:53:16.000Z;46.581791667;13.626648333;898.5;21.57;10.466;24.61;0.005;16.364;-3.6;229.16;3;6.25833855991;908.403335514;57.1906073434;67;2.46856689453
1445097424.1;2016-11-11T10:53:18.000Z;46.581515;13.626436667;892.0;21.57;10.466;16.79;0.005;18.911;-2.9;184.41;3;6.27027014807;908.971055898;57.1657883086;67;1.90460205078
1445097426.53;2016-11-11T10:53:21.000Z;46.58104;13.62675;893.3;21.57;10.466;29.67;0.005;18.962;1.6;135.13;3;6.2745532827;909.109544706;57.1927551513;68;1.94488525391
1445097428.96;2016-11-11T10:53:23.000Z;46.580816667;13.627106667;892.8;21.57;10.466;29.67;0.005;17.892;-0.8;129.71;3;6.28036610863;909.354372726;57.2093650866;68;2.02545166016
1445097431.4;2016-11-11T10:53:26.000Z;46.580378333;13.627456667;888.1;21.49;10.062;24.61;0.005;17.208;-0.4;170.54;3;6.27730672651;909.518348092;57.2247995098;68;2.02545166016
1445097433.83;2016-11-11T10:53:28.000Z;46.580076667;13.62748;891.4;21.49;10.062;24.38;0.005;14.903;2.0;181.63;3;6.27853047934;909.459035573;57.2619210021;68;2.06573486328
1445097436.26;2016-11-11T10:53:31.000Z;46.57964;13.627478333;891.2;21.49;10.062;24.38;0.005;14.317;-1.0;174.26;3;6.27241171535;909.461547022;57.2927881816;68;2.02545166016
1445097438.7;2016-11-11T10:53:33.000Z;46.579321667;13.62764;889.7;21.49;10.062;24.38;0.005;19.657;-0.6;143.77;3;6.27057608625;909.513345791;57.3136634483;68;2.06573486328
1445097441.13;2016-11-11T10:53:35.000Z;46.579133333;13.628088333;888.0;21.52;9.919;24.38;0.005;20.511;-0.8;99.3;3;6.27057608625;909.602551448;57.4034170362;68;2.02545166016
1445097443.56;2016-11-11T10:53:38.000Z;46.579296667;13.628773333;889.9;21.52;9.919;24.38;0.005;17.296;1.8;44.23;3;6.26353950838;909.582227948;57.4922313112;68;1.94488525391
1445097445.99;2016-11-11T10:53:40.000Z;46.579498333;13.629093333;889.6;21.52;9.919;24.38;0.005;17.862;-1.1;49.23;3;6.26292763207;909.563151284;57.5291048759;68;1.90460205078
1445097448.43;2016-11-11T10:53:42.000Z;46.579668333;13.629491667;886.1;21.52;9.919;24.38;0.005;18.782;-1.9;66.99;3;6.2574207455;909.626035814;57.6286743828;68;2.42828369141
1445097450.86;2016-11-11T10:53:45.000Z;46.579721667;13.630206667;889.2;22.58;10.658;24.38;0.005;17.172;1.6;93.28;3;6.24763072585;909.457923214;57.6907141891;69;2.38800048828
1445097453.29;2016-11-11T10:53:47.000Z;46.5797;13.630648333;890.5;22.58;10.658;24.38;0.005;17.476;0.0;91.08;3;6.24548915921;909.436584136;57.7432155893;69;2.26715087891
1445097455.73;2016-11-11T10:53:50.000Z;46.57974;13.63137;887.7;22.56;10.662;24.38;0.005;18.926;-0.8;79.35;3;6.23814664542;909.480232925;57.7950194756;69;2.14630126953
1445097458.16;2016-11-11T10:53:52.000Z;46.57985;13.631828333;887.8;22.56;10.662;24.38;0.005;17.923;0.3;59.18;3;6.23722883124;909.498697353;57.8054536658;69;2.22686767578
1445097460.59;2016-11-11T10:53:55.000Z;46.58024;13.632075;887.4;23.47;8.425;24.38;0.005;16.318;-0.3;346.72;3;6.23263976051;909.624055808;57.7784468933;69;2.22686767578
1445097463.03;2016-11-11T10:53:57.000Z;46.580465;13.631856667;888.8;23.47;8.425;24.38;0.005;13.859;1.0;308.15;3;6.22866256609;909.623126045;57.7726362171;69;2.14630126953
1445097465.46;2016-11-11T10:54:00.000Z;46.5807;13.631428333;888.9;23.46;8.4;24.38;0.005;14.41;-0.9;314.47;3;6.22437943384;909.618439855;57.8037334038;69;2.06573486328
1445097467.89;2016-11-11T10:54:02.000Z;46.580921667;13.63121;887.4;23.46;8.4;24.38;0.005;15.12;-0.6;333.55;3;6.20969441069;909.580191745;57.838714447;69;1.98516845703
1445097470.33;2016-11-11T10:54:05.000Z;46.581313333;13.6311;887.5;23.67;8.362;16.79;0.005;14.152;0.4;357.35;3;6.20296377596;909.45130502;57.8536468707;69;1.98516845703
1445097472.76;2016-11-11T10:54:07.000Z;46.581581667;13.631088333;887.5;23.67;8.362;24.38;0.005;14.97;-0.3;356.3;3;6.19133813544;909.404373752;57.8362553705;69;1.98516845703
1445097475.19;2016-11-11T10:54:09.000Z;46.581868333;13.631045;886.9;23.57;8.359;27.198;0.005;15.305;-0.2;349.94;3;6.18185406149;909.44319734;57.8191514556;68;2.10601806641
1445097477.62;2016-11-11T10:54:12.000Z;46.582296667;13.630933333;887.1;23.48;8.359;24.38;0.005;15.433;0.3;343.61;3;6.1800184344;909.438829805;57.8294611727;68;2.14630126953
1445097480.06;2016-11-11T10:54:14.000Z;46.582515;13.63072;886.9;25.5;8.116;29.397;0.005;14.512;-0.5;305.42;3;6.17757093168;909.531007166;57.7446884116;68;2.26715087891
1445097482.49;2016-11-11T10:54:17.000Z;46.582483333;13.63012;885.5;27.52;8.116;24.38;0.005;16.663;0.2;231.46;3;6.17542936686;909.613726516;57.7180126219;68;2.30743408203
1445097484.93;2016-11-11T10:54:19.000Z;46.582286667;13.629816667;887.0;27.52;8.116;29.397;0.005;15.505;0.4;225.89;3;6.17236998864;909.619109351;57.664824667;68;2.26715087891
1445097487.36;2016-11-11T10:54:22.000Z;46.582055;13.629311667;887.3;27.52;8.116;16.79;0.005;14.97;0.1;252.99;3;6.16992248615;909.671644706;57.6750535306;68;2.38800048828
1445097489.79;2016-11-11T10:54:24.000Z;46.582023333;13.628936667;889.2;27.52;8.116;29.397;0.005;13.35;1.1;271.68;3;6.16563935696;909.576115848;57.6955925793;68;2.26715087891
1445097492.23;2016-11-11T10:54:27.000Z;46.582045;13.628433333;890.6;27.52;8.116;24.38;0.005;12.877;0.1;273.08;3;6.15799091253;909.520203594;57.7526246835;68;2.14630126953
1445097494.67;2016-11-11T10:54:29.000Z;46.582028333;13.628066667;890.0;27.52;8.114;29.326;0.005;15.588;-0.4;262.0;3;6.15095434429;909.592373167;57.5458532237;68;2.10601806641
1445097497.1;2016-11-11T10:54:31.000Z;46.581981667;13.62768;890.0;27.52;8.114;24.38;0.005;14.749;0.2;259.92;3;6.14850684243;909.613525686;57.8252401357;68;2.06573486328
1445097499.55;2016-11-11T10:54:34.000Z;46.581925;13.627146667;888.6;27.52;8.114;29.326;0.005;14.199;-1.1;261.71;3;6.1469771538;909.792940442;57.8778085228;68;2.10601806641
1445097501.98;2016-11-11T10:54:36.000Z;46.58182;13.626796667;881.7;27.52;8.114;24.38;0.005;16.565;-4.3;235.25;3;6.1518721575;910.163548182;57.8573553562;69;2.14630126953
1445097504.42;2016-11-11T10:54:39.000Z;46.581361667;13.626531667;877.0;27.52;8.114;29.326;0.005;20.47;-1.1;164.09;3;6.15584934822;910.701277421;57.9476034909;69;2.10601806641
1445097506.85;2016-11-11T10:54:41.000Z;46.581061667;13.626766667;877.8;27.52;8.114;29.44;0.005;18.484;0.8;138.06;3;6.15615528597;910.926360982;58.0637429884;69;2.10601806641
1445097509.28;2016-11-11T10:54:44.000Z;46.580706667;13.627278333;875.8;27.65;10.554;36.309;0.005;18.391;-1.5;137.68;3;6.15890872582;911.095612654;58.095776035;69;1.94488525391
1445097511.71;2016-11-11T10:54:46.000Z;46.580405;13.627505;874.7;27.78;10.554;24.38;0.005;17.8;0.0;166.12;3;6.15095434429;911.248990803;58.1844133944;69;1.86431884766
1445097514.15;2016-11-11T10:54:48.000Z;46.580106667;13.627528333;877.4;27.78;10.554;24.38;0.005;14.795;1.7;181.57;3;6.14514152749;911.167698738;58.1941835252;70;1.86431884766
1445097516.58;2016-11-11T10:54:51.000Z;46.579688333;13.627503333;878.0;27.53;8.118;24.38;0.005;16.282;-0.6;177.38;3;6.13749308497;911.151405049;58.2775783161;70;1.94488525391
1445097519.01;2016-11-11T10:54:53.000Z;46.579381667;13.627618333;877.1;27.53;8.118;24.38;0.005;18.469;-0.4;149.02;3;6.13045651848;911.203735762;58.3821560027;70;1.86431884766
1445097521.45;2016-11-11T10:54:56.000Z;46.579165;13.628271667;875.5;27.53;8.118;24.38;0.005;19.755;-0.3;82.62;3;6.13168026913;911.299693748;58.4298079685;70;1.82403564453
1445097523.88;2016-11-11T10:54:58.000Z;46.57931;13.628698333;876.3;27.53;8.118;24.38;0.005;17.188;0.5;46.18;3;6.12494964077;911.327701483;58.5502464124;70;1.82403564453
1445097526.31;2016-11-11T10:55:01.000Z;46.579608333;13.62918;874.7;27.53;8.118;24.38;0.005;17.28;-1.0;54.11;3;6.11791307535;911.332132256;58.6073262767;70;1.78375244141
1445097528.74;2016-11-11T10:55:03.000Z;46.579741667;13.629608333;872.4;27.53;8.118;24.38;0.005;18.232;-1.3;75.88;3;6.11210026089;911.323513012;58.6487426398;70;1.70318603516
1445097531.18;2016-11-11T10:55:05.000Z;46.579768333;13.630063333;875.6;27.53;8.118;24.38;0.005;17.085;2.1;90.16;3;6.10689932198;911.172114066;58.6796894672;70;1.78375244141
1445097533.61;2016-11-11T10:55:08.000Z;46.57976;13.63074;876.2;27.53;8.118;16.79;0.005;17.975;-0.8;86.71;3;6.104757759;911.160681277;58.6371939812;70;1.78375244141
1445097536.04;2016-11-11T10:55:10.000Z;46.579793333;13.631218333;875.2;27.57;8.127;24.38;0.005;18.469;-0.3;81.22;3;6.09741525777;911.156402035;58.6731248941;70;1.70318603516
1445097538.48;2016-11-11T10:55:12.000Z;46.579861667;13.63168;875.9;27.57;8.127;24.38;0.005;17.62;0.3;70.61;3;6.1004746332;911.174150087;58.7104688121;70;1.70318603516
1445097540.91;2016-11-11T10:55:15.000Z;46.580191667;13.63211;873.6;27.57;8.127;24.38;0.005;17.337;-1.1;5.47;3;6.09343806987;911.358599597;58.7728151969;70;1.78375244141
1445097543.34;2016-11-11T10:55:17.000Z;46.58046;13.631986667;875.7;27.57;8.127;24.38;0.005;14.672;1.4;318.63;3;6.08670744464;911.315588472;58.7560733706;70;1.66290283203
1445097545.78;2016-11-11T10:55:20.000Z;46.580701667;13.631566667;876.5;27.57;8.127;24.38;0.005;14.404;-0.9;311.78;3;6.08058869491;911.33459114;58.7605156489;70;1.70318603516
1445097548.21;2016-11-11T10:55:22.000Z;46.580896667;13.631313333;875.1;27.57;8.127;24.38;0.005;14.235;-0.2;328.37;3;6.07569369545;911.375225913;58.7492992559;70;1.66290283203
1445097550.64;2016-11-11T10:55:25.000Z;46.581271667;13.63114;878.4;27.57;8.127;24.38;0.005;13.993;0.8;354.21;3;6.07018682141;911.263016598;58.7854744567;70;1.66290283203
1445097553.08;2016-11-11T10:55:27.000Z;46.581528333;13.631113333;878.3;27.57;8.127;24.38;0.005;14.641;0.0;356.39;3;6.0640680729;911.206051859;58.8426640446;70;1.66290283203
1445097555.51;2016-11-11T10:55:30.000Z;46.581935;13.631051667;877.8;27.57;8.127;24.38;0.005;15.258;0.0;350.72;3;6.05427807624;911.194839627;58.8782518035;69;1.78375244141
1445097557.94;2016-11-11T10:55:32.000Z;46.582205;13.630983333;877.6;27.57;8.127;16.79;0.005;15.176;0.0;347.59;3;6.05703151269;911.213784924;58.794232456;70;1.82403564453
1445097560.37;2016-11-11T10:55:35.000Z;46.582516667;13.630673333;877.9;27.57;8.127;24.38;0.005;15.279;-0.1;289.43;3;6.05764338746;911.251023794;58.7310181374;69;1.78375244141
1445097562.81;2016-11-11T10:55:37.000Z;46.582485;13.63027;877.7;27.57;8.127;24.38;0.005;16.807;0.3;239.74;3;6.05703151269;911.30956836;58.6676361285;69;1.82403564453
1445097565.24;2016-11-11T10:55:40.000Z;46.5822;13.629793333;879.7;21.54;10.421;24.15;0.005;16.539;-0.1;230.9;3;6.05611370053;911.311510272;58.5883864363;69;1.98516845703
1445097567.67;2016-11-11T10:55:42.000Z;46.582055;13.629436667;878.4;21.54;10.421;24.38;0.005;15.773;-0.7;250.21;3;6.05183057726;911.402593348;58.4823032972;69;2.06573486328
1445097570.11;2016-11-11T10:55:44.000Z;46.582006667;13.629055;880.5;21.52;10.462;33.1;0.005;13.154;1.3;264.91;3;6.04968901571;911.320149142;58.4661876615;69;2.06573486328
1445097572.54;2016-11-11T10:55:47.000Z;46.581995;13.628531667;881.5;21.49;10.462;24.15;0.005;14.42;-0.2;268.39;3;6.03989902076;911.274255533;58.5281615796;69;1.98516845703
1445097574.97;2016-11-11T10:55:49.000Z;46.581966667;13.628146667;880.2;21.5;10.448;33.084;0.005;14.934;-0.5;260.9;3;6.04142870739;911.250101416;58.5916680646;69;1.86431884766
1445097577.4;2016-11-11T10:55:52.000Z;46.5819;13.627586667;881.0;21.51;10.448;24.15;0.005;14.24;0.3;261.79;3;6.04081683273;911.252496945;58.6126843982;69;1.94488525391
1445097579.84;2016-11-11T10:55:54.000Z;46.581878333;13.627223333;880.4;21.5;10.437;33.077;0.005;14.368;-0.4;266.7;3;6.04204058205;911.297247814;58.591751124;69;1.98516845703
1445097582.27;2016-11-11T10:55:56.000Z;46.58182;13.62687;876.9;21.49;10.437;24.15;0.005;14.718;-2.4;245.4;3;6.04693557951;911.530750439;58.5554908256;69;1.98516845703
1445097584.7;2016-11-11T10:55:59.000Z;46.581435;13.626511667;867.2;21.49;10.441;33.078;0.005;20.29;-2.9;186.57;3;6.05458401362;912.111846779;58.4615754802;69;2.10601806641
1445097587.14;2016-11-11T10:56:01.000Z;46.581066667;13.626635;865.6;21.49;10.441;24.15;0.005;21.18;0.3;146.92;3;6.07018682141;912.41576248;58.4003830583;69;2.14630126953
1445097589.57;2016-11-11T10:56:04.000Z;46.580673333;13.62714;866.6;21.46;10.435;33.364;0.005;18.643;-1.1;136.83;3;6.08058869491;912.569936814;58.3806877334;69;2.14630126953
1445097592.0;2016-11-11T10:56:06.000Z;46.580385;13.627408333;862.1;21.43;10.435;24.15;0.005;19.235;-2.0;158.64;3;6.08884900716;912.791954286;58.3923564837;69;2.22686767578
1445097594.44;2016-11-11T10:56:09.000Z;46.579908333;13.627498333;862.6;21.42;10.446;33.225;0.005;15.701;1.1;180.19;3;6.09007275719;912.797075137;58.4611065033;70;2.10601806641
1445097596.87;2016-11-11T10:56:11.000Z;46.579626667;13.6275;861.8;21.41;10.446;24.15;0.005;15.691;-0.6;177.38;3;6.08884900716;912.866275848;58.5770033138;70;2.10601806641
1445097599.3;2016-11-11T10:56:14.000Z;46.579203333;13.627753333;859.3;21.41;10.466;33.024;0.005;18.829;-0.6;128.72;3;6.08670744464;912.955583574;58.6927706955;70;2.10601806641
1445097601.74;2016-11-11T10:56:16.000Z;46.579106667;13.628213333;858.1;21.42;10.466;24.15;0.005;18.968;-0.5;85.11;3;6.08701338214;913.0336629;58.7402894427;70;2.10601806641
1445097604.17;2016-11-11T10:56:18.000Z;46.579251667;13.628633333;859.1;21.42;10.466;24.15;0.005;17.435;0.7;44.5;3;6.08242431978;913.06317956;58.83989129;70;2.06573486328
1445097606.6;2016-11-11T10:56:21.000Z;46.579575;13.629088333;858.3;21.3;10.06;24.15;0.005;16.956;-0.9;51.16;3;6.07691744529;913.084725711;58.9077139917;70;1.98516845703
1445097609.04;2016-11-11T10:56:23.000Z;46.579705;13.629491667;856.1;21.3;10.06;24.15;0.005;16.972;-1.0;78.02;3;6.06896307167;913.076209944;59.0490429636;70;1.94488525391
1445097611.47;2016-11-11T10:56:26.000Z;46.579708333;13.630143333;860.2;21.32;10.068;24.15;0.005;16.354;1.2;93.69;3;6.06223244844;912.861420609;59.0955917074;70;1.94488525391
1445097613.9;2016-11-11T10:56:28.000Z;46.579705;13.630588333;859.7;21.32;10.068;24.15;0.005;17.681;-0.9;86.09;3;6.05764338746;912.843043159;59.1055120372;70;1.98516845703
1445097616.33;2016-11-11T10:56:31.000Z;46.579781667;13.631293333;859.4;21.18;9.934;24.15;0.005;17.846;0.4;79.0;3;6.05091276516;912.854514528;59.0834936581;70;1.98516845703
1445097618.77;2016-11-11T10:56:33.000Z;46.579868333;13.631736667;860.2;21.18;9.934;24.15;0.005;17.141;0.3;65.85;3;6.052442452;912.846877895;59.1522674472;70;1.86431884766
1445097621.2;2016-11-11T10:56:35.000Z;46.58009;13.632045;859.1;22.17;10.604;24.15;0.005;17.249;-0.8;21.46;3;6.052442452;912.927801024;59.1680898074;70;1.94488525391
1445097623.63;2016-11-11T10:56:38.000Z;46.580493333;13.631916667;860.3;22.17;10.604;24.15;0.005;14.404;1.4;311.63;3;6.05458401362;912.917770528;59.1631092049;70;1.94488525391
1445097626.07;2016-11-11T10:56:40.000Z;46.580645;13.631628333;861.8;22.17;10.604;24.15;0.005;13.803;0.4;306.98;3;6.05366620149;912.924664533;59.126064298;69;2.06573486328
1445097628.5;2016-11-11T10:56:43.000Z;46.58094;13.631266667;860.4;22.17;10.604;24.15;0.005;15.212;-0.5;336.62;3;6.05397213887;912.987876011;58.9731511663;69;2.22686767578
