format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445095482.1;2016-11-11T09:14:07.000Z;46.582016667;13.62905;684.5;28.49;9.5;19.32;0.005;14.759;1.0;262.81;3;5.57548747273;933.431076651;64.4142779344;80;0.978088378906
1445095484.53;2016-11-11T09:14:09.000Z;46.582006667;13.628678333;686.4;28.49;9.5;35.88;0.005;13.808;0.7;270.74;3;5.57426373034;933.356570572;64.2036877247;79;1.01837158203
1445095486.96;2016-11-11T09:14:11.000Z;46.582001667;13.628305;685.2;28.78;8.951;35.88;0.005;14.713;-0.8;266.15;3;5.56967469656;933.372704807;64.0346712132;78;1.01837158203
1445095489.4;2016-11-11T09:14:14.000Z;46.581948333;13.627721667;684.7;28.78;8.951;36.11;0.005;14.759;0.3;260.32;3;5.56141443641;933.371697809;63.8124987947;78;1.13922119141
1445095491.83;2016-11-11T09:14:16.000Z;46.581908333;13.627346667;685.5;28.78;8.951;36.11;0.005;14.26;0.3;262.18;3;5.55743727441;933.403620772;63.6172569342;78;1.13922119141
1445095494.26;2016-11-11T09:14:18.000Z;46.581863333;13.626986667;684.6;28.78;8.951;36.11;0.005;13.828;-0.9;253.95;3;5.55927288761;933.619389084;63.5280879675;78;1.17950439453
1445095496.69;2016-11-11T09:14:21.000Z;46.581586667;13.626523333;676.0;30.87;8.401;36.11;0.005;19.858;-2.4;199.24;3;5.57579340832;934.293383917;63.3621506873;78;1.21978759766
1445095499.13;2016-11-11T09:14:23.000Z;46.581225;13.626548333;674.2;30.87;8.401;19.32;0.005;20.645;-0.6;156.29;3;5.58680709064;934.665138288;63.248006064;77;0.776672363281
1445095501.56;2016-11-11T09:14:26.000Z;46.58085;13.627001667;675.7;31.43;9.501;36.11;0.005;17.116;-1.1;135.18;3;5.58956051145;934.778305613;63.2115752444;77;0.776672363281
1445095504.0;2016-11-11T09:14:28.000Z;46.58061;13.627293333;673.5;31.43;9.501;19.32;0.005;17.249;-1.0;144.39;3;5.586501155;934.984987038;63.1637682197;77;0.857238769531
1445095506.43;2016-11-11T09:14:31.000Z;46.580175;13.627501667;672.9;30.73;8.362;36.11;0.005;16.01;0.7;175.4;3;5.5892545758;935.004042618;63.1325981881;77;0.937805175781
1445095508.87;2016-11-11T09:14:33.000Z;46.579893333;13.627505;674.1;30.73;8.362;36.11;0.005;15.156;0.4;180.74;3;5.59200799669;934.978517863;63.0698535537;77;1.01837158203
1445095511.3;2016-11-11T09:14:36.000Z;46.579458333;13.62756;672.3;30.71;8.36;36.11;0.005;17.008;-0.7;163.02;3;5.59873858148;935.0333544;63.0497876464;77;1.13922119141
1445095513.73;2016-11-11T09:14:38.000Z;46.579198333;13.627811667;671.8;30.71;8.36;36.11;0.005;18.211;-0.3;127.72;3;5.60210387408;935.088017236;63.0502794108;77;1.26007080078
1445095516.17;2016-11-11T09:14:41.000Z;46.579196667;13.628486667;670.4;27.91;9.497;39.1;0.005;17.368;-0.3;58.08;3;5.60332761687;935.137765876;63.0030952911;77;1.30035400391
1445095518.6;2016-11-11T09:14:43.000Z;46.579388333;13.628818333;669.8;27.91;9.497;39.1;0.005;16.102;-0.4;46.71;3;5.60608103824;935.13535733;63.0245477565;77;1.26007080078
1445095521.03;2016-11-11T09:14:45.000Z;46.579571667;13.629166667;668.0;27.91;9.497;49.091;0.005;17.44;-1.1;58.9;3;5.61036413832;935.183164308;63.0146480864;77;1.30035400391
1445095523.46;2016-11-11T09:14:48.000Z;46.579718333;13.629803333;670.7;27.91;9.497;36.34;0.005;16.719;1.0;83.4;3;5.61281162417;935.117544292;62.9886920015;77;1.42120361328
1445095525.9;2016-11-11T09:14:50.000Z;46.579728333;13.630236667;672.7;28.14;9.514;49.329;0.005;16.359;0.9;89.84;3;5.61036413832;935.014743556;62.9883347097;77;1.42120361328
1445095528.33;2016-11-11T09:14:53.000Z;46.579735;13.630905;672.1;28.37;9.514;36.34;0.005;17.62;-0.5;86.3;3;5.61801253187;935.018141877;62.9736628447;77;1.42120361328
1445095530.76;2016-11-11T09:14:55.000Z;46.579766667;13.63137;672.4;28.38;9.517;49.741;0.005;17.625;0.3;82.09;3;5.62413124722;934.979579998;62.9482413151;76;1.46148681641
1445095533.19;2016-11-11T09:14:58.000Z;46.579945;13.63199;672.0;28.38;9.517;36.34;0.005;17.512;-0.9;45.67;3;5.62841434824;934.98280363;62.9383401856;76;1.46148681641
1445095535.63;2016-11-11T09:15:00.000Z;46.580233333;13.632113333;669.4;28.51;8.933;49.926;0.005;17.733;-1.1;349.63;3;5.63055589883;935.098350796;62.8807588172;76;1.42120361328
1445095538.06;2016-11-11T09:15:02.000Z;46.580475;13.63189;669.2;28.63;8.933;19.32;0.005;14.631;0.1;310.85;3;5.63239151367;935.09124058;62.8547105441;76;1.42120361328
1445095540.5;2016-11-11T09:15:05.000Z;46.580725;13.631455;667.8;29.68;8.422;42.644;0.005;14.806;-0.8;315.35;3;5.63912210176;935.155988811;62.8556909815;78;1.30035400391
1445095542.93;2016-11-11T09:15:07.000Z;46.580953333;13.631238333;667.9;30.74;8.422;36.34;0.005;15.094;0.5;337.43;3;5.64309926771;935.140583288;62.9194294006;78;1.26007080078
1445095545.36;2016-11-11T09:15:10.000Z;46.581336667;13.631118333;670.5;30.73;8.42;42.582;0.005;13.941;-0.1;352.3;3;5.63942803759;935.019400183;63.1452024554;78;1.26007080078
1445095547.8;2016-11-11T09:15:12.000Z;46.581595;13.631065;669.3;30.71;8.42;36.34;0.005;14.893;-0.8;350.52;3;5.64034584511;935.076941662;63.2032272806;79;1.09893798828
1445095550.23;2016-11-11T09:15:15.000Z;46.581995;13.630953333;669.7;30.68;8.361;41.795;0.005;15.156;0.4;348.19;3;5.64126365263;935.058525031;63.3401901789;80;0.978088378906
1445095552.66;2016-11-11T09:15:17.000Z;46.582253333;13.630856667;669.6;30.64;8.361;36.34;0.005;14.811;-0.1;339.21;3;5.63851023009;935.039468053;63.734449909;81;0.857238769531
1445095555.09;2016-11-11T09:15:20.000Z;46.582506667;13.630433333;668.3;30.69;8.348;41.774;0.005;16.426;-0.9;273.13;3;5.63973397343;935.094173181;64.0345451007;82;0.696105957031
1445095557.53;2016-11-11T09:15:22.000Z;46.582396667;13.630033333;668.0;30.74;8.348;36.57;0.005;16.591;0.2;229.71;3;5.63606274347;935.126557625;64.4022767431;80;0.816955566406
1445095559.96;2016-11-11T09:15:24.000Z;46.582205;13.629718333;667.8;30.74;8.348;36.57;0.005;15.752;-0.4;230.87;3;5.62841434824;935.118204618;64.3222238658;79;0.816955566406
1445095562.39;2016-11-11T09:15:27.000Z;46.582011667;13.62917;668.5;21.79;9.333;36.57;0.005;15.315;1.9;256.47;3;5.62321343989;935.121837452;64.1688829051;78;0.857238769531
1445095564.83;2016-11-11T09:15:29.000Z;46.581981667;13.62879;670.9;21.79;9.333;36.57;0.005;13.746;1.3;268.71;3;5.62504905456;935.032166279;63.8745251652;78;0.937805175781
1445095567.26;2016-11-11T09:15:32.000Z;46.581978333;13.62824;670.0;21.91;9.341;36.57;0.005;14.641;-1.1;267.66;3;5.63024996303;935.104489543;63.6437785846;77;0.937805175781
1445095569.69;2016-11-11T09:15:34.000Z;46.58196;13.627846667;669.0;21.91;9.341;36.57;0.005;14.955;-0.1;263.22;3;5.63300338529;935.088870496;63.5389440176;77;0.857238769531
1445095572.13;2016-11-11T09:15:36.000Z;46.581921667;13.627468333;670.2;21.91;9.341;36.57;0.005;14.158;0.5;260.41;3;5.6262727977;935.111638631;63.3590391318;78;0.857238769531
1445095574.56;2016-11-11T09:15:39.000Z;46.581836667;13.626921667;667.4;21.91;9.341;36.57;0.005;14.734;-1.8;247.69;3;5.62596686192;935.322530062;63.3589942116;79;0.857238769531
1445095576.99;2016-11-11T09:15:41.000Z;46.581663333;13.626591667;660.6;21.91;9.341;36.57;0.005;17.882;-3.8;217.39;3;5.63606274347;935.925773301;63.7077791103;79;0.937805175781
1445095579.42;2016-11-11T09:15:44.000Z;46.581153333;13.626585;656.4;21.91;9.341;36.57;0.005;20.279;0.0;150.54;3;5.64095771679;936.246988151;63.6295715986;78;0.937805175781
1445095581.86;2016-11-11T09:15:46.000Z;46.580878333;13.62689;656.5;31.4;9.435;50.37;0.005;18.479;-0.6;140.1;3;5.64646456212;936.397405307;63.5356637512;79;0.937805175781
1445095584.29;2016-11-11T09:15:48.000Z;46.58061;13.627183333;652.6;31.4;9.435;50.37;0.005;18.551;-2.9;146.99;3;5.65625451029;936.633628898;63.5739417205;79;0.816955566406
1445095586.72;2016-11-11T09:15:51.000Z;46.580155;13.627433333;653.3;21.9;9.339;19.55;0.005;16.339;0.7;169.78;3;5.65594857439;936.697565459;63.6054705579;79;0.857238769531
1445095589.16;2016-11-11T09:15:53.000Z;46.579873333;13.627475;654.3;21.9;9.339;36.8;0.005;14.975;0.3;176.26;3;5.65961980524;936.769225321;63.6796835546;79;0.816955566406
1445095591.59;2016-11-11T09:15:56.000Z;46.579456667;13.627525;652.7;21.92;9.362;36.8;0.005;15.778;-0.5;167.18;3;5.65258327959;936.83279439;63.7681004358;80;0.776672363281
1445095594.02;2016-11-11T09:15:58.000Z;46.579205;13.627726667;652.6;21.92;9.362;36.8;0.005;16.755;-0.2;134.05;3;5.64768830558;936.919448197;63.8831378134;80;0.655822753906
1445095596.46;2016-11-11T09:16:01.000Z;46.579148333;13.628353333;650.1;22.03;9.337;36.8;0.005;17.249;-0.7;56.87;3;5.63483900018;937.053401442;64.0601255278;80;0.696105957031
1445095598.89;2016-11-11T09:16:03.000Z;46.579361667;13.628651667;650.3;22.03;9.337;36.8;0.005;15.505;0.3;39.34;3;5.62290750411;937.056646593;64.1477933261;80;0.696105957031
1445095601.32;2016-11-11T09:16:06.000Z;46.579625;13.62917;649.0;22.03;9.337;19.55;0.005;17.419;-0.1;68.91;3;5.60791665253;937.046962428;64.1718692687;79;0.776672363281
1445095603.75;2016-11-11T09:16:08.000Z;46.57967;13.629605;653.9;22.03;9.337;36.8;0.005;16.251;2.0;92.15;3;5.593537675;936.747599273;64.0171689951;78;0.816955566406
1445095606.19;2016-11-11T09:16:11.000Z;46.579653333;13.630246667;657.3;22.03;9.382;36.8;0.005;17.095;-0.1;87.75;3;5.58221805616;936.604828395;63.9155340856;78;0.937805175781
1445095608.62;2016-11-11T09:16:13.000Z;46.579693333;13.630713333;655.5;22.03;9.382;36.8;0.005;18.299;-0.9;79.96;3;5.5724281168;936.649325207;63.7825618475;78;1.01837158203
1445095611.06;2016-11-11T09:16:15.000Z;46.57975;13.631188333;655.3;22.03;9.399;37.012;0.005;18.196;0.2;81.93;3;5.56692127642;936.639267422;63.7396601918;77;1.13922119141
1445095613.49;2016-11-11T09:16:18.000Z;46.579855;13.63187;657.0;22.03;9.399;36.8;0.005;17.424;0.2;65.19;3;5.56110850086;936.587464933;63.6546257821;77;1.26007080078
1445095615.92;2016-11-11T09:16:20.000Z;46.58007;13.632191667;654.4;22.03;9.399;37.012;0.005;17.8;-1.6;20.98;3;5.57028656772;936.730264007;63.5718002122;77;1.26007080078
1445095618.36;2016-11-11T09:16:23.000Z;46.580486667;13.63202;652.3;22.03;9.399;36.8;0.005;15.67;0.0;311.71;3;5.57824089316;936.773780253;63.5098349349;77;1.17950439453
1445095620.79;2016-11-11T09:16:25.000Z;46.58065;13.631711667;652.5;21.99;9.339;37.113;0.005;14.451;0.4;304.46;3;5.5892545758;936.780688793;63.4851478568;77;1.26007080078
1445095623.23;2016-11-11T09:16:28.000Z;46.580938333;13.631308333;651.7;21.95;9.339;37.03;0.005;15.474;1.1;329.54;3;5.59690296739;936.845205288;63.3652506928;77;1.26007080078
1445095625.66;2016-11-11T09:16:30.000Z;46.581196667;13.631178333;654.0;24.77;9.404;50.467;0.005;14.595;1.3;349.81;3;5.59567922469;936.792149141;63.43873715;77;1.26007080078
1445095628.09;2016-11-11T09:16:32.000Z;46.58146;13.631136667;655.1;27.59;9.404;37.03;0.005;14.543;0.1;355.3;3;5.59965638854;936.730521384;63.3919648119;77;1.26007080078
1445095630.52;2016-11-11T09:16:35.000Z;46.581868333;13.631068333;654.0;27.59;9.404;50.467;0.005;15.253;-0.2;349.43;3;5.60026825991;936.800806941;63.3604829102;79;1.17950439453
1445095632.96;2016-11-11T09:16:37.000Z;46.58214;13.630976667;654.1;27.59;9.404;37.03;0.005;15.361;0.1;343.18;3;5.60546916681;936.775722985;63.5980306845;81;1.17950439453
1445095635.39;2016-11-11T09:16:40.000Z;46.582466667;13.630633333;654.1;27.81;9.416;50.655;0.005;15.619;-0.4;297.37;3;5.60883445969;936.830398486;64.0562655446;81;1.09893798828
1445095637.82;2016-11-11T09:16:42.000Z;46.582451667;13.63022;652.1;28.02;9.416;37.03;0.005;17.687;-0.8;240.7;3;5.60761071681;936.891277443;64.3612077212;82;0.937805175781
1445095640.26;2016-11-11T09:16:45.000Z;46.582166667;13.629721667;651.5;28.03;9.418;51.092;0.005;15.896;-0.5;234.38;3;5.61005820259;936.904922198;64.7771302687;83;0.816955566406
1445095642.69;2016-11-11T09:16:47.000Z;46.582045;13.629343333;651.5;28.04;9.418;37.03;0.005;15.619;0.7;253.99;3;5.60852852397;936.902586411;65.0030678734;83;0.776672363281
1445095645.12;2016-11-11T09:16:49.000Z;46.581998333;13.628945;654.0;28.04;9.418;37.03;0.005;15.469;0.9;266.35;3;5.60822258825;936.793136793;65.3133192719;84;0.776672363281
1445095647.55;2016-11-11T09:16:52.000Z;46.58199;13.628361667;655.5;28.39;8.871;19.55;0.005;14.95;0.1;267.43;3;5.60210387408;936.692977274;65.5858483486;83;0.696105957031
1445095649.99;2016-11-11T09:16:54.000Z;46.581966667;13.62797;655.2;28.39;8.871;37.03;0.005;15.104;-0.3;262.48;3;5.59904451716;936.726284805;65.6379680632;81;0.655822753906
1445095652.42;2016-11-11T09:16:57.000Z;46.58191;13.627383333;653.7;28.39;8.871;37.26;0.005;14.837;-0.5;263.0;3;5.59782077443;936.833396919;65.4169218534;80;0.816955566406
1445095654.85;2016-11-11T09:16:59.000Z;46.58187;13.62701;652.8;28.39;8.871;19.55;0.005;13.972;-0.6;257.15;3;5.6008801313;936.996586449;65.1754727832;81;0.776672363281
1445095657.29;2016-11-11T09:17:02.000Z;46.581633333;13.626503333;641.7;30.45;8.387;37.26;0.005;20.403;-4.7;209.0;3;5.60455135969;937.7006759;65.1812863628;82;0.776672363281
1445095659.72;2016-11-11T09:17:04.000Z;46.581276667;13.626443333;636.8;30.45;8.387;37.26;0.005;20.243;-1.2;163.13;3;5.61495317436;938.139309416;65.3879645874;80;0.857238769531
1445095662.15;2016-11-11T09:17:06.000Z;46.580996667;13.62671;638.2;30.91;9.378;50.83;0.005;17.424;0.4;135.21;3;5.61617691735;938.235306204;65.2882271518;80;1.01837158203
1445095664.59;2016-11-11T09:17:09.000Z;46.58067;13.6272;634.7;30.91;9.378;19.55;0.005;17.419;-2.4;138.48;3;5.62046001795;938.421852581;64.9838261053;80;0.937805175781
1445095667.02;2016-11-11T09:17:11.000Z;46.580403333;13.62743;634.1;30.34;8.355;19.55;0.005;16.658;0.0;159.9;3;5.61801253187;938.46764927;64.9098213891;81;0.978088378906
1445095669.45;2016-11-11T09:17:14.000Z;46.579983333;13.627498333;636.3;30.34;8.355;37.26;0.005;14.533;0.8;180.05;3;5.61342349565;938.475491704;64.9775070689;81;0.937805175781
1445095671.89;2016-11-11T09:17:16.000Z;46.579711667;13.627505;636.7;30.34;8.355;37.26;0.005;15.351;0.1;174.99;3;5.60669290966;938.498222509;64.971234248;80;0.937805175781
1445095674.32;2016-11-11T09:17:18.000Z;46.579431667;13.627596667;636.1;30.34;8.355;37.26;0.005;16.473;-0.4;155.72;3;5.60240980977;938.546163619;64.9758489867;81;0.857238769531
1445095676.75;2016-11-11T09:17:21.000Z;46.579178333;13.62812;634.9;21.86;9.314;37.26;0.005;17.99;-0.3;91.64;3;5.59935045285;938.635607339;65.0858351668;82;0.816955566406
1445095679.19;2016-11-11T09:17:23.000Z;46.579295;13.628528333;634.5;21.86;9.314;40.48;0.005;16.874;-0.1;48.6;3;5.58894864015;938.657672429;65.2946262936;82;0.816955566406
1445095681.62;2016-11-11T09:17:26.000Z;46.579575;13.629036667;634.1;30.81;9.376;37.26;0.005;17.296;-0.4;62.37;3;5.5886427045;938.70178865;65.4891509157;82;0.776672363281
1445095684.05;2016-11-11T09:17:28.000Z;46.57967;13.629461667;636.2;30.81;9.376;37.49;0.005;16.889;3.4;84.18;3;5.57824089316;938.545517911;65.5033477984;81;0.696105957031
1445095686.49;2016-11-11T09:17:31.000Z;46.579665;13.630108333;639.6;21.86;9.314;37.49;0.005;16.534;0.5;91.34;3;5.57273405239;938.452881315;65.4709620709;80;0.776672363281
1445095688.92;2016-11-11T09:17:33.000Z;46.579683333;13.630556667;638.5;21.86;9.314;37.49;0.005;17.496;-0.7;82.18;3;5.56049662977;938.491953723;65.2640294375;79;0.857238769531
1445095691.35;2016-11-11T09:17:36.000Z;46.57977;13.631238333;638.1;21.86;9.333;37.49;0.005;17.409;-0.1;81.13;3;5.55713133888;938.529736287;65.0742097025;80;0.937805175781
1445095693.79;2016-11-11T09:17:38.000Z;46.57982;13.631685;638.7;21.86;9.333;37.49;0.005;16.899;0.5;77.03;3;5.54978888648;938.473922535;65.0310327308;79;0.978088378906
1445095696.22;2016-11-11T09:17:41.000Z;46.580083333;13.632193333;637.5;21.86;9.333;37.49;0.005;17.28;-1.1;18.14;3;5.53755146728;938.541061094;64.8293554751;80;1.01837158203
1445095698.65;2016-11-11T09:17:43.000Z;46.580376667;13.632126667;636.2;21.86;9.333;37.49;0.005;16.776;-0.4;325.01;3;5.53357430643;938.604323423;64.9970377837;81;0.978088378906
1445095701.08;2016-11-11T09:17:45.000Z;46.580566667;13.631818333;637.1;21.86;9.333;36.984;0.005;15.017;0.4;304.74;3;5.5317386938;938.603166106;65.2228731005;82;0.937805175781
1445095703.52;2016-11-11T09:17:48.000Z;46.580836667;13.63137;637.9;21.86;9.333;37.49;0.005;15.413;0.0;321.61;3;5.53388024187;938.606442611;65.4808417978;82;0.857238769531
1445095705.95;2016-11-11T09:17:50.000Z;46.58109;13.631186667;639.2;21.86;9.333;36.984;0.005;15.433;0.9;344.18;3;5.53449211276;938.526474039;65.6176364226;82;0.937805175781
1445095708.38;2016-11-11T09:17:53.000Z;46.581495;13.631128333;642.2;21.86;9.333;37.49;0.005;14.667;0.5;358.03;3;5.53265650011;938.409739438;65.7014783891;83;0.978088378906
1445095710.82;2016-11-11T09:17:55.000Z;46.581771667;13.631101667;641.4;21.86;9.333;36.984;0.005;14.739;-0.6;352.88;3;5.53602179001;938.411584891;65.8018825089;83;0.937805175781
1445095713.25;2016-11-11T09:17:58.000Z;46.5822;13.630976667;640.4;21.86;9.333;37.49;0.005;15.907;-0.1;343.66;3;5.53877520912;938.440563469;66.0441348558;83;0.857238769531
1445095715.68;2016-11-11T09:18:00.000Z;46.582445;13.630776667;640.2;21.86;9.333;36.984;0.005;15.747;-0.4;314.17;3;5.54489391858;938.53578258;66.2763762075;83;0.857238769531
1445095718.12;2016-11-11T09:18:03.000Z;46.582493333;13.630176667;636.7;21.86;9.333;37.72;0.005;17.399;-0.9;237.43;3;5.54978888648;938.60271283;66.3454656913;84;0.857238769531
1445095720.55;2016-11-11T09:18:05.000Z;46.5823;13.62984;635.8;21.86;9.333;36.984;0.005;16.21;-0.4;228.63;3;5.54611766053;938.608654112;66.4815717853;84;0.816955566406
1445095722.98;2016-11-11T09:18:07.000Z;46.582125;13.629483333;634.9;21.86;9.333;37.72;0.005;17.044;-0.4;241.85;3;5.54856514448;938.609096357;66.6081018128;84;0.816955566406
1445095725.42;2016-11-11T09:18:10.000Z;46.582;13.628871667;639.6;21.86;9.332;36.987;0.005;15.248;1.5;263.46;3;5.54825920898;938.517814794;66.7657391641;82;0.776672363281
1445095727.85;2016-11-11T09:18:12.000Z;46.581978333;13.628481667;640.6;21.86;9.332;37.72;0.005;14.682;0.1;266.19;3;5.5510126285;938.497259593;66.5716851259;80;0.937805175781
1445095730.28;2016-11-11T09:18:15.000Z;46.581938333;13.62789;639.3;21.86;9.332;36.987;0.005;15.217;-0.3;263.35;3;5.5534601126;938.538980513;66.3092325452;80;0.937805175781
1445095732.71;2016-11-11T09:18:17.000Z;46.58191;13.627495;638.9;21.86;9.332;37.72;0.005;15.042;-0.2;265.42;3;5.55804914547;938.588931704;65.9682241557;81;0.978088378906
1445095735.15;2016-11-11T09:18:20.000Z;46.581866667;13.626903333;638.0;21.87;9.355;37.343;0.005;15.567;-0.6;254.58;3;5.55713133888;938.628807057;65.8261314919;81;0.978088378906
1445095737.58;2016-11-11T09:18:22.000Z;46.581711667;13.626546667;634.9;21.88;9.355;37.72;0.005;17.414;-1.7;220.03;3;5.55621353229;938.906453037;65.8365066882;82;1.01837158203
1445095740.01;2016-11-11T09:18:24.000Z;46.581406667;13.626416667;632.1;21.88;9.355;37.72;0.005;19.348;-1.3;171.68;3;5.56172037195;939.19558701;65.9372404765;82;0.978088378906
1445095742.45;2016-11-11T09:18:27.000Z;46.580988333;13.626823333;630.2;21.94;9.347;20.93;0.005;17.99;-0.7;135.1;3;5.56447379192;939.30217843;65.9692060978;82;0.937805175781
1445095744.88;2016-11-11T09:18:29.000Z;46.580743333;13.627141667;627.9;21.94;9.347;37.72;0.005;18.036;-1.5;141.11;3;5.56447379192;939.546561101;66.0060082103;81;0.978088378906
1445095747.31;2016-11-11T09:18:32.000Z;46.580288333;13.627438333;626.0;22.08;9.356;37.95;0.005;18.098;0.3;169.26;3;5.56508566304;939.656480257;66.0166166103;82;0.978088378906
1445095749.75;2016-11-11T09:18:34.000Z;46.579976667;13.627486667;627.4;22.08;9.356;37.95;0.005;16.483;0.5;177.16;3;5.56600346972;939.710726056;66.0062421351;82;0.978088378906
1445095752.18;2016-11-11T09:18:37.000Z;46.579513333;13.627508333;625.5;22.08;9.356;37.95;0.005;17.501;-0.6;175.26;3;5.57089843888;939.853628139;66.0175056648;81;0.937805175781
1445095754.61;2016-11-11T09:18:39.000Z;46.579205;13.627631667;625.8;22.08;9.356;37.95;0.005;17.815;0.4;151.08;3;5.56875688984;939.894931311;65.9698607258;81;0.978088378906
1445095757.04;2016-11-11T09:18:41.000Z;46.578983333;13.627973333;624.5;22.08;9.354;37.95;0.005;18.273;-1.0;115.01;3;5.56661534085;940.030356204;65.9590183969;82;0.978088378906
1445095759.48;2016-11-11T09:18:44.000Z;46.579093333;13.628645;621.6;22.08;9.354;37.95;0.005;17.939;-0.5;47.94;3;5.57089843888;940.111227001;66.0543078018;82;0.937805175781
1445095761.91;2016-11-11T09:18:46.000Z;46.579315;13.62896;620.6;22.08;9.354;37.95;0.005;16.863;-0.6;43.78;3;5.57181624563;940.172079752;66.1280514772;82;0.776672363281
1445095764.34;2016-11-11T09:18:48.000Z;46.579511667;13.629315;618.1;22.08;9.354;19.78;0.005;17.954;-1.4;57.97;3;5.56845095427;940.254439826;66.1853654349;82;0.776672363281
1445095766.78;2016-11-11T09:18:51.000Z;46.579651667;13.629963333;620.8;22.0;9.295;37.95;0.005;16.632;1.0;84.53;3;5.56630940529;940.198316685;66.2218369708;82;0.857238769531
1445095769.21;2016-11-11T09:18:53.000Z;46.579661667;13.630398333;622.0;22.0;9.295;37.95;0.005;16.467;0.4;89.26;3;5.56875688984;940.137668037;66.169640744;81;0.857238769531
1445095771.65;2016-11-11T09:18:56.000Z;46.579688333;13.631073333;620.2;27.2;9.319;37.95;0.005;17.512;-0.7;82.38;3;5.56967469656;940.185310418;66.0330908449;80;1.01837158203
1445095774.08;2016-11-11T09:18:58.000Z;46.579751667;13.631521667;620.3;27.2;9.319;37.95;0.005;17.1;0.3;71.94;3;5.56661534085;940.187226676;65.8643817836;81;1.09893798828
1445095776.52;2016-11-11T09:19:01.000Z;46.580061667;13.631953333;620.1;27.2;9.319;37.95;0.005;17.599;-0.3;8.18;3;5.56998063214;940.301369105;65.7229343137;82;1.13922119141
1445095778.95;2016-11-11T09:19:03.000Z;46.580353333;13.631845;620.3;27.2;9.319;38.18;0.005;17.126;0.4;323.07;3;5.56722721199;940.338430574;65.8644751543;83;1.01837158203
1445095781.38;2016-11-11T09:19:06.000Z;46.58065;13.631411667;621.6;27.62;9.325;19.78;0.005;15.145;0.0;316.96;3;5.56508566304;940.267445685;66.1217631029;83;1.01837158203
1445095783.81;2016-11-11T09:19:08.000Z;46.580878333;13.631175;620.2;27.62;9.325;38.18;0.005;15.948;-1.1;332.55;3;5.56600346972;940.310134315;66.3742424022;83;1.01837158203
1445095786.25;2016-11-11T09:19:11.000Z;46.581298333;13.63105;621.4;27.57;9.295;38.18;0.005;15.454;0.9;356.86;3;5.56080256532;940.260880707;66.4733203143;83;1.01837158203
1445095788.68;2016-11-11T09:19:13.000Z;46.581575;13.631033333;623.0;27.57;9.295;38.18;0.005;15.084;0.7;356.14;3;5.55713133888;940.14462014;66.5883980759;84;1.09893798828
1445095791.11;2016-11-11T09:19:15.000Z;46.581848333;13.631001667;622.6;27.83;8.813;52.199;0.005;14.95;-0.5;353.68;3;5.55651946782;940.184963472;66.7144551059;84;0.978088378906
1445095793.55;2016-11-11T09:19:18.000Z;46.58228;13.630905;620.7;28.1;8.813;38.18;0.005;16.195;0.0;343.08;3;5.55529572572;940.196297843;66.9245072296;84;1.09893798828
1445095795.98;2016-11-11T09:19:20.000Z;46.582518333;13.63068;621.3;28.1;8.813;52.199;0.005;16.426;0.1;309.81;3;5.54764733799;940.240717012;67.0704799418;84;1.09893798828
1445095798.41;2016-11-11T09:19:23.000Z;46.582538333;13.630041667;618.5;28.1;8.813;38.18;0.005;18.407;-0.8;238.33;3;5.55376604811;940.283120228;67.1870522342;85;1.17950439453
1445095800.85;2016-11-11T09:19:25.000Z;46.58234;13.629688333;618.0;28.16;8.811;52.079;0.005;16.781;-0.3;228.84;3;5.56049662977;940.222432877;67.4403551956;86;1.17950439453
1445095803.28;2016-11-11T09:19:28.000Z;46.582085;13.629121667;615.7;28.22;8.811;38.18;0.005;18.042;-0.8;247.52;3;5.5705925033;940.261024839;67.599586005;85;1.26007080078
1445095805.71;2016-11-11T09:19:30.000Z;46.582011667;13.628681667;617.4;28.24;8.78;51.979;0.005;16.267;1.5;264.16;3;5.57089843888;940.18553467;67.7204968049;83;1.17950439453
1445095808.14;2016-11-11T09:19:32.000Z;46.581995;13.628273333;618.9;28.26;8.78;19.78;0.005;15.176;0.2;267.96;3;5.56569753416;940.195727633;67.4832088888;82;1.30035400391
1445095810.58;2016-11-11T09:19:35.000Z;46.58197;13.627661667;616.5;29.17;8.384;43.839;0.005;15.742;-0.7;264.42;3;5.57181624563;940.269505686;67.2371620727;82;1.30035400391
1445095813.01;2016-11-11T09:19:37.000Z;46.581941667;13.627246667;616.0;30.08;8.384;38.41;0.005;16.107;-0.3;263.08;3;5.57548747273;940.323020525;67.0537819222;82;1.26007080078
1445095815.44;2016-11-11T09:19:40.000Z;46.581736667;13.6266;613.6;30.08;8.384;43.839;0.005;21.221;-0.6;217.66;3;5.57671121513;940.210956471;66.9909002714;84;1.26007080078
1445095817.88;2016-11-11T09:19:42.000Z;46.58138;13.626493333;616.9;30.08;8.384;38.41;0.005;20.845;2.9;167.63;3;5.57273405239;939.400691165;67.0848893837;82;1.17950439453
1445095820.31;2016-11-11T09:19:45.000Z;46.581;13.62704;627.0;30.03;8.36;43.098;0.005;19.791;1.6;109.01;3;5.57303998798;938.555724949;66.8799531351;80;1.13922119141
