format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445094116.28;2016-11-11T08:51:20.000Z;46.579703333;13.629845;922.4;5.04;1.981;6.555;0.005;19.168;0.2;75.49;3;6.58324550119;905.951565338;54.8392930647;66;2.42828369141
1445094118.72;2016-11-11T08:51:23.000Z;46.579723333;13.630588333;926.3;5.04;1.981;6.555;0.005;18.582;0.8;93.67;3;6.57988016848;905.787952782;54.8124288239;66;2.46856689453
1445094121.15;2016-11-11T08:51:25.000Z;46.579706667;13.63109;925.7;5.04;1.981;6.555;0.005;19.106;-0.7;89.96;3;6.57988016848;905.792910743;54.8124288239;66;1.94488525391
1445094123.58;2016-11-11T08:51:28.000Z;46.579808333;13.63185;924.4;5.04;1.977;6.555;0.005;19.065;-0.1;57.52;3;6.57559701797;905.793212926;54.7907357678;66;2.46856689453
1445094126.02;2016-11-11T08:51:30.000Z;46.580063333;13.632141667;923.4;5.04;1.977;6.9;0.005;17.44;-0.6;16.5;3;6.57223168557;905.894024946;54.7955962144;66;2.42828369141
1445094128.45;2016-11-11T08:51:33.000Z;46.580436667;13.631976667;923.7;5.06;1.977;6.555;0.005;13.581;0.9;307.87;3;6.5655010212;905.918815558;54.8529017369;66;2.42828369141
1445094130.88;2016-11-11T08:51:35.000Z;46.58057;13.631696667;924.7;5.06;1.977;6.555;0.005;12.83;0.2;303.12;3;6.56213568922;905.890721657;54.8894840713;66;2.38800048828
1445094133.31;2016-11-11T08:51:38.000Z;46.580806667;13.63132;922.4;5.06;1.977;6.555;0.005;12.686;-0.2;324.11;3;6.55968817514;905.921821066;54.9208951554;67;2.26715087891
1445094135.75;2016-11-11T08:51:40.000Z;46.58103;13.631166667;923.8;5.06;1.977;6.555;0.005;13.813;0.8;342.95;3;6.55601690416;905.843698949;54.941576067;67;2.22686767578
1445094138.18;2016-11-11T08:51:42.000Z;46.581278333;13.631096667;924.6;5.06;1.977;7.798;0.005;13.777;0.2;351.22;3;6.55081593721;905.840995907;54.9990693827;67;2.14630126953
1445094140.61;2016-11-11T08:51:45.000Z;46.581671667;13.631028333;924.1;5.06;1.977;6.555;0.005;14.821;-0.2;352.98;3;6.54989811954;905.864432609;54.9830922117;67;2.10601806641
1445094143.05;2016-11-11T08:51:47.000Z;46.581941667;13.630988333;923.9;5.06;1.977;7.798;0.005;14.934;-0.1;354.14;3;6.54408527458;905.870743354;54.992925619;67;2.14630126953
1445094145.48;2016-11-11T08:51:50.000Z;46.582336667;13.630911667;924.4;5.06;1.977;6.555;0.005;14.075;0.2;341.54;3;6.53949618675;905.862331031;54.9764813612;67;2.06573486328
1445094147.91;2016-11-11T08:51:52.000Z;46.582523333;13.630696667;923.9;5.06;1.973;7.793;0.005;13.993;-0.6;295.34;3;6.53215364674;905.94405697;55.0442714478;67;2.06573486328
1445094150.35;2016-11-11T08:51:55.000Z;46.58243;13.630161667;923.7;5.07;1.973;6.555;0.005;15.51;1.0;226.55;3;6.52144577707;906.035695272;55.1327732227;68;2.06573486328
1445094152.78;2016-11-11T08:51:57.000Z;46.58223;13.629888333;924.9;5.07;1.973;7.793;0.005;15.171;0.4;223.63;3;6.5186923251;906.071298464;55.2117131988;67;1.98516845703
1445094155.21;2016-11-11T08:52:00.000Z;46.58202;13.629401667;924.3;5.07;1.973;6.555;0.005;13.705;0.2;252.63;3;6.50829039625;906.03449042;55.2790995752;67;1.94488525391
1445094157.64;2016-11-11T08:52:02.000Z;46.581981667;13.629063333;926.5;5.07;1.973;7.793;0.005;12.388;0.8;266.76;3;6.50278349327;905.93383977;55.2678232323;67;1.86431884766
1445094160.08;2016-11-11T08:52:04.000Z;46.581978333;13.628736667;925.6;5.07;1.973;6.555;0.005;12.805;-0.8;268.82;3;6.49758252968;905.908001133;55.2671576617;67;1.94488525391
1445094162.51;2016-11-11T08:52:07.000Z;46.581963333;13.628205;923.0;5.06;1.974;7.784;0.005;13.916;-0.2;265.42;3;6.49207562742;905.927979857;55.2083105979;67;1.98516845703
1445094164.95;2016-11-11T08:52:09.000Z;46.58194;13.627851667;923.8;5.05;1.974;6.555;0.005;13.252;0.4;262.36;3;6.48932217643;905.905747051;55.1815301043;67;1.98516845703
1445094167.39;2016-11-11T08:52:12.000Z;46.581898333;13.62733;922.7;5.07;1.985;7.837;0.005;13.695;-0.6;264.63;3;6.48809842046;905.961778536;55.1602308477;67;1.98516845703
1445094169.83;2016-11-11T08:52:14.000Z;46.581856667;13.626981667;921.4;5.08;1.985;6.555;0.005;13.576;-0.9;251.82;3;6.48626278654;906.192063716;55.1282819381;67;2.06573486328
1445094172.26;2016-11-11T08:52:17.000Z;46.581536667;13.626591667;914.9;5.08;1.984;7.832;0.005;19.672;-2.1;190.92;3;6.49238156643;906.503476322;55.1184913341;67;1.98516845703
1445094174.69;2016-11-11T08:52:19.000Z;46.581158333;13.626643333;911.3;5.07;1.984;6.555;0.005;23.078;-1.8;159.47;3;6.49911222482;906.936430611;55.1457799629;67;1.98516845703
1445094177.13;2016-11-11T08:52:21.000Z;46.580811667;13.626956667;912.6;5.07;1.984;6.555;0.005;21.905;1.3;140.61;3;6.50523100566;907.097484989;55.1095592754;67;1.94488525391
1445094179.56;2016-11-11T08:52:24.000Z;46.580326667;13.627396667;910.3;5.12;1.981;6.555;0.005;20.948;-2.0;158.82;3;6.50676070094;907.299695255;55.1150405181;67;1.86431884766
1445094182.0;2016-11-11T08:52:26.000Z;46.579973333;13.627513333;909.1;5.12;1.981;6.555;0.005;19.641;-0.2;170.9;3;6.50737257906;907.302250592;55.0939743507;67;1.86431884766
1445094184.44;2016-11-11T08:52:29.000Z;46.579521667;13.627523333;911.3;5.12;1.981;4.312;0.005;16.359;-0.4;177.83;3;6.50737257906;907.336953445;55.1256906829;67;1.94488525391
1445094186.88;2016-11-11T08:52:31.000Z;46.579215;13.62763;908.7;5.12;1.981;6.555;0.005;19.621;-1.3;150.31;3;6.5015597371;907.544854551;55.1408065581;67;1.98516845703
1445094189.32;2016-11-11T08:52:34.000Z;46.578926667;13.628306667;906.3;5.28;1.919;6.555;0.005;21.854;-0.7;94.06;3;6.49819440773;907.705138021;55.1668062441;67;1.94488525391
1445094191.76;2016-11-11T08:52:36.000Z;46.579025;13.628813333;906.8;5.28;1.919;6.785;0.005;19.158;0.8;52.98;3;6.48993405442;907.760696122;55.1551795442;67;1.94488525391
1445094194.19;2016-11-11T08:52:39.000Z;46.57937;13.629241667;909.9;5.56;1.919;6.555;0.005;15.932;0.4;37.14;3;6.48626278654;907.728836643;55.1917105369;67;1.94488525391
1445094196.62;2016-11-11T08:52:41.000Z;46.579583333;13.629558333;907.9;5.56;1.919;6.555;0.005;17.995;-0.9;53.08;3;6.47922619024;907.743235786;55.2383811549;67;1.82403564453
1445094199.06;2016-11-11T08:52:43.000Z;46.579711667;13.630013333;908.1;5.58;1.811;6.555;0.005;19.436;0.4;80.15;3;6.4728014724;907.669306097;55.2798425397;67;1.70318603516
1445094201.49;2016-11-11T08:52:46.000Z;46.579716667;13.630765;910.7;5.58;1.811;6.555;0.005;18.906;0.4;93.14;3;6.46943614421;907.489181518;55.2318435169;67;1.86431884766
1445094203.94;2016-11-11T08:52:48.000Z;46.579705;13.631268333;910.8;5.58;1.804;6.555;0.005;19.677;-0.2;88.73;3;6.46821238854;907.489027848;55.2475431096;67;1.78375244141
1445094206.38;2016-11-11T08:52:50.000Z;46.579758333;13.631783333;909.4;5.58;1.804;6.612;0.005;19.76;-0.6;71.97;3;6.45964609935;907.499518777;55.1565966902;66;1.62261962891
1445094208.83;2016-11-11T08:52:53.000Z;46.580103333;13.63221;907.7;5.58;1.804;6.9;0.005;15.948;-0.9;4.87;3;6.45934016047;907.566815373;55.0561337183;66;1.54205322266
1445094211.27;2016-11-11T08:52:55.000Z;46.580343333;13.632083333;907.8;5.58;1.804;6.612;0.005;13.36;0.5;313.02;3;6.45322138304;907.613964962;54.9602137521;66;1.46148681641
1445094213.7;2016-11-11T08:52:58.000Z;46.580525;13.63169;909.4;4.11;1.987;6.612;0.005;11.698;0.0;303.21;3;6.44679666723;907.599524469;54.8695406007;67;1.86431884766
1445094216.13;2016-11-11T08:53:00.000Z;46.580668333;13.631453333;905.7;4.11;1.987;6.612;0.005;12.491;-0.7;317.81;3;6.44159570718;907.596804551;54.8530228043;67;1.82403564453
1445094218.56;2016-11-11T08:53:03.000Z;46.580968333;13.631225;908.7;4.1;1.979;6.612;0.005;12.506;0.4;344.11;3;6.43149972685;907.532332709;54.8623112775;67;1.82403564453
1445094221.0;2016-11-11T08:53:05.000Z;46.581196667;13.631156667;908.7;4.1;1.979;4.312;0.005;13.18;-0.1;350.48;3;6.42232156398;907.497306275;54.8822866063;67;1.82403564453
1445094223.44;2016-11-11T08:53:08.000Z;46.581563333;13.631075;908.1;4.09;1.979;6.612;0.005;13.664;-0.2;350.82;3;6.4085543216;907.526554576;54.9386732997;67;1.82403564453
1445094225.88;2016-11-11T08:53:10.000Z;46.58181;13.631023333;908.1;4.09;1.979;6.612;0.005;13.777;0.0;352.39;3;6.39723459071;907.529673526;54.9953670717;67;1.70318603516
1445094228.32;2016-11-11T08:53:13.000Z;46.582181667;13.630961667;908.1;4.11;1.979;6.612;0.005;13.525;0.2;349.64;3;6.39111581789;907.518989993;55.0157268223;67;1.74346923828
1445094230.75;2016-11-11T08:53:15.000Z;46.58239;13.630825;908.1;4.11;1.979;6.612;0.005;12.46;-0.2;316.44;3;6.37765451931;907.555295011;55.0774261763;67;1.74346923828
1445094233.18;2016-11-11T08:53:18.000Z;46.582415;13.63036;905.7;4.11;1.979;6.612;0.005;14.857;-0.4;235.65;3;6.36572291559;907.673158548;55.1128943756;68;1.74346923828
1445094235.62;2016-11-11T08:53:20.000Z;46.582238333;13.630066667;907.0;4.11;1.979;6.612;0.005;14.518;0.6;227.18;3;6.35685069856;907.674929706;55.1487509503;68;1.70318603516
1445094238.05;2016-11-11T08:53:22.000Z;46.582081667;13.629771667;906.6;4.11;1.979;6.585;0.005;13.494;-0.4;239.95;3;6.34981411332;907.674454206;55.2059761645;68;1.70318603516
1445094240.48;2016-11-11T08:53:25.000Z;46.582001667;13.629286667;907.1;4.11;1.979;4.312;0.005;11.976;1.0;269.18;3;6.34583691323;907.609107575;55.2107514918;68;1.66290283203
1445094242.91;2016-11-11T08:53:27.000Z;46.582005;13.628976667;908.4;4.11;1.98;6.571;0.005;11.668;0.5;271.71;3;6.3375765752;907.570480734;55.273100166;68;1.70318603516
1445094245.35;2016-11-11T08:53:30.000Z;46.581988333;13.628486667;907.1;4.1;1.98;4.312;0.005;13.129;-0.3;263.48;3;6.33543500622;907.560711256;55.2939606282;68;1.74346923828
1445094247.78;2016-11-11T08:53:32.000Z;46.581955;13.628146667;907.5;4.1;1.98;6.571;0.005;13.026;0.3;261.62;3;6.33176374523;907.535467491;55.3516095326;68;1.74346923828
1445094250.21;2016-11-11T08:53:35.000Z;46.581915;13.62763;907.2;4.1;1.98;6.612;0.005;13.185;-0.1;266.61;3;6.33145780682;907.533363856;55.3779877411;68;1.70318603516
1445094252.65;2016-11-11T08:53:37.000Z;46.581908333;13.627286667;907.7;4.1;1.978;6.591;0.005;12.81;0.4;270.09;3;6.32625685406;907.547163157;55.3984541358;68;1.74346923828
1445094255.08;2016-11-11T08:53:39.000Z;46.581878333;13.626958333;906.9;4.1;1.978;6.612;0.005;12.866;-0.9;252.19;3;6.329316238;907.76974854;55.4411137205;68;1.82403564453
1445094257.51;2016-11-11T08:53:42.000Z;46.581548333;13.626555;901.6;4.1;1.978;6.587;0.005;20.603;-1.5;192.5;3;6.3335993757;908.279953155;55.4944972833;68;1.82403564453
1445094259.95;2016-11-11T08:53:44.000Z;46.581156667;13.626585;898.9;4.1;1.978;6.612;0.005;23.49;-1.2;161.81;3;6.33880032893;908.580058259;55.4740322621;67;1.86431884766
1445094262.39;2016-11-11T08:53:47.000Z;46.580638333;13.627065;901.5;4.8;1.987;8.051;0.005;22.152;0.8;142.33;3;6.35103786723;908.783183739;55.412201445;67;1.74346923828
1445094264.82;2016-11-11T08:53:49.000Z;46.58032;13.627375;899.7;5.49;1.987;6.612;0.005;20.583;-1.1;151.65;3;6.35868632959;908.946489431;55.3603452223;67;1.74346923828
1445094267.25;2016-11-11T08:53:52.000Z;46.579811667;13.627553333;899.6;4.8;1.984;6.592;0.005;17.702;1.2;177.28;3;6.36541697706;909.082007351;55.3136527309;68;1.70318603516
1445094269.69;2016-11-11T08:53:54.000Z;46.579511667;13.627561667;900.5;4.1;1.984;6.612;0.005;16.308;0.1;176.62;3;6.36602885413;909.092825327;55.2873110543;68;1.74346923828
1445094272.12;2016-11-11T08:53:56.000Z;46.579208333;13.627658333;898.4;4.1;1.984;4.312;0.005;18.854;-1.3;155.19;3;6.36205165325;909.210858607;55.2973697044;68;1.70318603516
1445094274.55;2016-11-11T08:53:59.000Z;46.578886667;13.628268333;894.5;4.1;1.984;4.428;0.005;21.643;-0.9;95.64;3;6.35256755964;909.396745309;55.3278579544;68;1.66290283203
1445094276.99;2016-11-11T08:54:01.000Z;46.579006667;13.628748333;895.4;4.1;1.984;6.9;0.005;18.587;1.0;47.36;3;6.34155377489;909.444887079;55.3845663847;68;1.54205322266
1445094279.42;2016-11-11T08:54:04.000Z;46.579365;13.629163333;899.0;5.94;1.995;6.612;0.005;16.071;0.0;37.48;3;6.32503310052;909.420447692;55.4511302396;68;1.54205322266
1445094281.85;2016-11-11T08:54:06.000Z;46.579571667;13.629496667;897.0;5.94;1.995;6.612;0.005;18.505;-0.8;58.74;3;6.31616088787;909.455233223;55.5556523019;68;1.50177001953
1445094284.28;2016-11-11T08:54:09.000Z;46.579696667;13.630235;898.2;4.1;1.983;6.612;0.005;19.42;0.8;88.01;3;6.30820649114;909.392252006;55.5863259426;68;1.38092041016
1445094286.72;2016-11-11T08:54:11.000Z;46.579686667;13.63074;900.0;4.1;1.983;6.612;0.005;18.957;0.7;93.16;3;6.29443926784;909.18025329;55.5792705768;68;1.30035400391
1445094289.15;2016-11-11T08:54:13.000Z;46.579681667;13.631245;899.3;4.1;1.983;6.612;0.005;19.714;-0.4;87.76;3;6.28158986151;909.164553892;55.5776162359;68;1.38092041016
1445094291.58;2016-11-11T08:54:16.000Z;46.579833333;13.631975;897.0;4.1;1.983;4.312;0.005;18.654;-0.7;49.71;3;6.27761266471;909.199970942;55.5718216826;68;1.30035400391
1445094294.02;2016-11-11T08:54:18.000Z;46.580103333;13.63218;894.7;4.1;1.983;6.612;0.005;16.179;-1.1;2.59;3;6.26139794132;909.308143195;55.5855811283;68;1.30035400391
1445094296.45;2016-11-11T08:54:21.000Z;46.580405;13.631908333;895.7;4.1;1.983;6.612;0.005;11.935;1.0;299.69;3;6.24824260204;909.303551;55.5891691915;68;1.78375244141
1445094298.88;2016-11-11T08:54:23.000Z;46.580515;13.631645;895.0;5.0;1.973;6.612;0.005;11.971;-0.8;303.2;3;6.23569914097;909.326293085;55.6086815459;68;1.70318603516
1445094301.32;2016-11-11T08:54:25.000Z;46.58066;13.631408333;893.4;5.0;1.973;6.612;0.005;12.45;-0.7;318.93;3;6.2219319298;909.352178807;55.6385982629;68;1.62261962891
1445094303.75;2016-11-11T08:54:28.000Z;46.58097;13.631195;894.5;5.02;1.973;6.612;0.005;12.712;0.8;346.66;3;6.21642504598;909.302737478;55.6537332766;69;1.54205322266
1445094306.18;2016-11-11T08:54:30.000Z;46.581198333;13.631145;895.8;5.02;1.973;6.612;0.005;12.578;0.5;352.96;3;6.2066350312;909.210622721;55.7105669002;69;1.54205322266
1445094308.62;2016-11-11T08:54:33.000Z;46.581555;13.631075;894.6;5.02;1.973;6.612;0.005;13.499;-0.3;349.8;3;6.20632909325;909.21842904;55.6999645874;69;1.30035400391
1445094311.05;2016-11-11T08:54:35.000Z;46.581798333;13.631016667;894.5;5.02;1.973;6.612;0.005;13.478;0.0;350.18;3;6.20051627255;909.231304055;55.7414649611;69;1.30035400391
1445094313.48;2016-11-11T08:54:38.000Z;46.582161667;13.630948333;894.6;5.02;1.976;6.612;0.005;13.381;0.0;351.84;3;6.19347970067;909.192816666;55.7511185721;69;1.78375244141
1445094315.92;2016-11-11T08:54:40.000Z;46.58238;13.630836667;894.5;5.02;1.976;6.612;0.005;12.588;-0.2;323.77;3;6.18980844602;909.227027897;55.7876120998;69;1.74346923828
1445094318.35;2016-11-11T08:54:43.000Z;46.582416667;13.630355;893.3;5.26;1.918;6.612;0.005;15.181;0.1;237.73;3;6.1800184344;909.351289669;55.812751356;69;1.70318603516
1445094320.78;2016-11-11T08:54:45.000Z;46.58224;13.630063333;895.3;5.26;1.918;6.612;0.005;14.476;0.8;224.82;3;6.17206405083;909.337870647;55.8645305162;69;1.62261962891
1445094323.22;2016-11-11T08:54:48.000Z;46.582016667;13.629625;894.6;5.26;1.918;6.612;0.005;13.442;-0.5;248.29;3;6.16105029022;909.390946743;55.8895078177;69;1.58233642578
1445094325.65;2016-11-11T08:54:50.000Z;46.581973333;13.629295;895.0;5.26;1.918;6.612;0.005;12.167;0.6;267.8;3;6.14361183893;909.322206105;55.9664538946;70;1.58233642578
1445094328.08;2016-11-11T08:54:52.000Z;46.581978333;13.628986667;896.6;5.26;1.917;7.941;0.005;11.39;0.7;271.3;3;6.13259808213;909.272881656;55.9914259721;70;1.54205322266
1445094330.51;2016-11-11T08:54:55.000Z;46.581968333;13.628516667;895.4;5.25;1.917;6.612;0.005;12.696;-0.6;263.52;3;6.12525557841;909.247156176;56.0432725765;70;1.46148681641
1445094332.95;2016-11-11T08:54:57.000Z;46.581936667;13.628183333;895.2;5.25;1.917;7.941;0.005;12.892;0.0;260.5;3;6.11791307535;909.257764663;56.073997659;70;1.42120361328
1445094335.38;2016-11-11T08:55:00.000Z;46.581893333;13.62769;895.2;5.25;1.917;6.612;0.005;12.64;-0.2;265.42;3;6.10873494744;909.244187781;56.1150418767;70;1.46148681641
1445094337.81;2016-11-11T08:55:02.000Z;46.581886667;13.627358333;894.8;5.14;1.971;7.747;0.005;12.655;-0.1;269.98;3;6.10231025852;909.292485882;56.0983679309;69;1.54205322266
1445094340.25;2016-11-11T08:55:05.000Z;46.581835;13.626876667;892.0;5.03;1.971;6.612;0.005;13.545;-2.1;243.19;3;6.09741525777;909.463603514;56.1188493413;69;1.58233642578
1445094342.68;2016-11-11T08:55:07.000Z;46.581625;13.62661;885.7;5.03;1.971;7.747;0.005;19.348;-3.1;198.66;3;6.09833307039;909.968665697;56.1242481304;69;1.74346923828
1445094345.11;2016-11-11T08:55:09.000Z;46.581245;13.626605;882.2;5.03;1.971;6.612;0.005;23.237;-1.2;163.3;3;6.10200432096;910.421662602;56.1088871653;69;1.26007080078
1445094347.54;2016-11-11T08:55:12.000Z;46.580726667;13.627065;883.7;5.02;1.966;7.767;0.005;21.37;0.4;143.65;3;6.10536963413;910.55051305;56.0987656471;69;1.46148681641
1445094349.98;2016-11-11T08:55:14.000Z;46.5804;13.627355;881.8;5.02;1.966;6.612;0.005;21.288;-1.5;154.6;3;6.10383994631;910.784417491;56.1091258396;69;1.58233642578
1445094352.41;2016-11-11T08:55:17.000Z;46.579901667;13.627508333;880.8;5.02;1.966;7.767;0.005;16.725;0.5;178.42;3;6.10689932198;910.818679175;56.1042440718;69;1.78375244141
1445094354.84;2016-11-11T08:55:19.000Z;46.579606667;13.627513333;880.8;5.02;1.966;6.612;0.005;16.272;-0.3;178.62;3;6.10720525956;910.850512182;56.1148429629;68;1.30035400391
1445094357.28;2016-11-11T08:55:22.000Z;46.579151667;13.627675;878.3;5.02;1.966;7.767;0.005;19.503;-1.1;148.81;3;6.10445182144;911.009935588;56.0828076723;68;1.38092041016
1445094359.71;2016-11-11T08:55:24.000Z;46.578946667;13.628111667;876.2;5.02;1.966;6.612;0.005;22.054;-0.4;102.36;3;6.10506369657;911.126451953;56.0881667623;68;1.42120361328
1445094362.14;2016-11-11T08:55:26.000Z;46.578998333;13.628645;877.0;5.02;1.966;6.612;0.005;19.631;0.7;59.71;3;6.09955682056;911.154622312;56.0927305006;68;1.50177001953
1445094364.57;2016-11-11T08:55:29.000Z;46.579323333;13.629103333;879.2;5.26;1.971;6.612;0.005;16.092;0.1;37.73;3;6.09588557009;911.116148803;56.1028121596;68;1.54205322266
1445094367.01;2016-11-11T08:55:31.000Z;46.579535;13.629411667;877.6;5.26;1.971;6.67;0.005;17.29;-1.1;52.07;3;6.0949677575;911.14286432;56.1554865983;68;1.42120361328
1445094369.44;2016-11-11T08:55:34.000Z;46.5797;13.63011;878.7;5.02;1.966;6.67;0.005;19.395;1.4;87.75;3;6.09619150763;911.047237707;56.1873218005;68;1.26007080078
1445094371.88;2016-11-11T08:55:36.000Z;46.579696667;13.630611667;881.2;5.02;1.966;6.67;0.005;18.849;1.3;92.9;3;6.09527369503;910.893936262;56.2241571214;68;1.30035400391
1445094374.31;2016-11-11T08:55:39.000Z;46.579691667;13.631365;882.1;5.0;1.967;6.957;0.005;19.626;0.2;85.25;3;6.09160244475;910.797661759;56.2500746266;69;1.26007080078
1445094376.74;2016-11-11T08:55:41.000Z;46.579773333;13.631861667;880.6;5.0;1.967;6.957;0.005;19.266;-0.8;65.29;3;6.08854306965;910.834415677;56.276071276;69;1.78375244141
1445094379.18;2016-11-11T08:55:44.000Z;46.580145;13.63219;878.4;5.0;1.967;6.67;0.005;15.336;-0.3;351.81;3;6.08456588218;910.992020029;56.3389002462;69;1.58233642578
1445094381.61;2016-11-11T08:55:46.000Z;46.580353333;13.632005;880.0;5.0;1.967;6.67;0.005;12.372;1.1;305.1;3;6.07202244605;911.031228882;56.4797863578;70;1.46148681641
1445094384.04;2016-11-11T08:55:48.000Z;46.580466667;13.631735;880.3;5.0;1.972;6.67;0.005;11.93;-0.3;299.91;3;6.06467994773;911.059979619;56.5316094948;70;1.26007080078
1445094386.47;2016-11-11T08:55:51.000Z;46.58069;13.631391667;878.8;5.0;1.972;6.67;0.005;12.532;0.3;325.02;3;6.06100869882;911.089217638;56.6103025646;70;1.74346923828
1445094388.91;2016-11-11T08:55:53.000Z;46.580901667;13.63126;880.9;4.99;1.976;6.67;0.005;12.588;1.3;343.5;3;6.05856119964;911.088892203;56.6258159755;70;1.70318603516
1445094391.34;2016-11-11T08:55:55.000Z;46.581128333;13.631191667;880.3;4.99;1.976;6.67;0.005;12.82;-1.2;351.33;3;6.04846526628;911.016126258;56.650881187;70;1.62261962891
1445094393.79;2016-11-11T08:55:58.000Z;46.581485;13.631123333;880.5;5.16;1.916;6.67;0.005;13.242;0.1;351.6;3;6.04662964216;911.005148233;56.6348062606;70;1.62261962891
1445094396.23;2016-11-11T08:56:00.000Z;46.581728333;13.63107;880.1;5.16;1.916;6.67;0.005;13.52;-0.2;350.44;3;6.04387620607;911.029140407;56.671390377;70;1.58233642578
1445094398.66;2016-11-11T08:56:03.000Z;46.5821;13.630996667;879.4;5.16;1.916;6.67;0.005;13.833;-0.1;354.35;3;6.04540589277;911.024802387;56.6504795364;70;1.46148681641
1445094401.09;2016-11-11T08:56:05.000Z;46.582336667;13.630928333;880.1;5.16;1.916;6.67;0.005;12.696;0.4;338.66;3;6.02888527783;911.001964355;56.6483106227;70;1.54205322266
1445094403.53;2016-11-11T08:56:08.000Z;46.582511667;13.630548333;877.6;5.16;1.916;6.67;0.005;12.558;-1.3;258.97;3;6.02337840692;911.056552074;56.6528653315;70;1.54205322266
1445094405.96;2016-11-11T08:56:10.000Z;46.582363333;13.630241667;878.6;5.16;1.916;6.67;0.005;14.646;1.0;221.84;3;6.00471623601;911.075122702;56.6768021804;70;1.46148681641
1445094408.39;2016-11-11T08:56:13.000Z;46.582105;13.629823333;877.7;4.96;1.978;6.67;0.005;13.695;-1.2;239.58;3;5.99676186937;911.098006993;56.7021437664;70;1.58233642578
1445094410.83;2016-11-11T08:56:15.000Z;46.582026667;13.629495;878.4;4.96;1.978;4.37;0.005;12.532;0.3;263.15;3;5.98666594358;911.036804773;56.7008169706;70;1.58233642578
1445094413.26;2016-11-11T08:56:18.000Z;46.582023333;13.629025;880.5;4.96;1.978;6.67;0.005;11.884;0.3;270.02;3;5.97534627069;910.94241748;56.7151603474;70;1.62261962891
1445094415.69;2016-11-11T08:56:20.000Z;46.58201;13.6287;880.1;4.96;1.978;6.67;0.005;12.748;-0.3;263.19;3;5.96647409573;910.907800991;56.6823326301;70;1.70318603516
1445094418.13;2016-11-11T08:56:23.000Z;46.581955;13.628193333;880.0;4.99;1.973;6.67;0.005;13.01;0.1;260.41;3;5.96066129196;910.905789586;56.7185067314;70;1.70318603516
1445094420.56;2016-11-11T08:56:25.000Z;46.581925;13.627855;879.6;4.99;1.973;4.37;0.005;12.995;-0.3;265.18;3;5.95576629964;910.901836246;56.7020329389;69;1.70318603516
1445094423.01;2016-11-11T08:56:27.000Z;46.581918333;13.627515;879.4;4.99;1.973;7.835;0.005;12.846;0.0;271.13;3;5.95576629964;910.880371366;56.7336933839;69;1.78375244141
1445094425.45;2016-11-11T08:56:30.000Z;46.581905;13.627023333;878.7;4.99;1.973;4.37;0.005;12.342;-0.7;255.48;3;5.95882566981;911.054975137;56.728818946;69;1.38092041016
1445094427.89;2016-11-11T08:56:32.000Z;46.581765;13.626728333;874.3;5.21;1.814;7.786;0.005;16.601;-2.6;215.25;3;5.96769784394;911.314155603;56.7458161346;69;1.54205322266
1445094430.33;2016-11-11T08:56:35.000Z;46.581238333;13.626656667;869.1;5.42;1.814;6.67;0.005;22.852;-1.5;162.78;3;5.98483032085;911.864661047;56.7058528571;69;1.62261962891
1445094432.78;2016-11-11T08:56:37.000Z;46.580873333;13.626943333;869.3;5.42;1.814;7.815;0.005;22.774;0.8;143.3;3;6.00716373359;912.155409039;56.8354431216;69;1.78375244141
1445094435.22;2016-11-11T08:56:40.000Z;46.580363333;13.627383333;868.5;5.41;1.814;6.67;0.005;20.897;-1.1;157.81;3;6.01725966189;912.289293388;56.6890049671;69;1.26007080078
1445094437.67;2016-11-11T08:56:42.000Z;46.580011667;13.627518333;868.3;5.41;1.809;7.759;0.005;19.307;-0.1;172.02;3;6.0337802745;912.447584312;56.6806199787;69;1.38092041016
1445094440.11;2016-11-11T08:56:44.000Z;46.579683333;13.627545;868.4;5.42;1.809;6.67;0.005;17.321;0.2;178.71;3;6.04295839405;912.495892496;56.6501582159;69;1.54205322266
1445094442.55;2016-11-11T08:56:47.000Z;46.579216667;13.627653333;866.9;5.42;1.809;7.759;0.005;16.925;-1.0;152.93;3;6.05183057726;912.627973012;56.6513230026;68;1.66290283203
1445094444.99;2016-11-11T08:56:49.000Z;46.578963333;13.628041667;863.9;5.42;1.809;6.67;0.005;22.404;-1.4;115.41;3;6.05856119964;912.81302789;56.6152596546;68;1.74346923828
1445094447.42;2016-11-11T08:56:52.000Z;46.579011667;13.628825;864.3;5.18;1.972;7.787;0.005;19.019;0.9;53.36;3;6.05641963791;912.828013334;56.5674750628;68;1.82403564453
1445094449.87;2016-11-11T08:56:54.000Z;46.579245;13.629123333;865.9;4.94;1.972;7.072;0.005;16.205;0.5;34.49;3;6.05397213887;912.809514322;56.5249284563;68;1.86431884766
1445094452.3;2016-11-11T08:56:57.000Z;46.57958;13.629578333;863.8;4.94;1.971;7.781;0.005;18.854;-0.9;55.54;3;6.05764338746;912.824876609;56.541244224;68;1.26007080078
1445094454.73;2016-11-11T08:56:59.000Z;46.579703333;13.630043333;864.5;4.94;1.971;6.67;0.005;19.842;0.7;81.31;3;6.06131463623;912.802254214;56.5100552166;68;1.86431884766
1445094457.17;2016-11-11T08:57:02.000Z;46.579703333;13.630791667;867.3;4.94;1.971;7.733;0.005;19.034;0.4;92.69;3;6.06682150967;912.627114712;56.5318900527;68;1.82403564453
