*** Datalogger Wetterfrosch Projekt: RPAMSS ***;;;;;;;;;;;;;;;;;
    Software Version V2,0 19,01,2016           ;;;;;;;;;;;;;;;;;
    sensors to use: GPS, HYT939, BME280        ;;;;;;;;;;;;;;;;;
 format: systemtime; gpstime; lat; lon; gpsalt; eps; epx; epv; ept; speed; climb; track; mode; tempbme; pressbme; humbme; humhyt; temphyt 
1445087347;2016-07-28T08:54:06,000Z;46,57020833;13,61480667;818,5;5,64;2,339;9,906;0,005;16,781;-0,5;275,53;3;22,45966257;926,6502378;67,3652112;81;18,58184814
1445087349;2016-07-28T08:54:08,000Z;46,57018167;13,61435;816,5;5,64;2,339;8,338;0,005;18,16;-0,8;257,29;3;22,42049479;926,7005786;67,51774131;81;18,66241455
1445087352;2016-07-28T08:54:11,000Z;46,57014833;13,61366333;814,6;5,63;2,338;9,909;0,005;17,368;-0,4;280,05;3;22,44007868;926,838365;67,57531247;81;18,58184814
1445087354;2016-07-28T08:54:13,000Z;46,57029;13,61327167;813,9;5,63;2,338;8,338;0,005;17,656;-0,6;318,94;3;22,44497465;926,8184938;67,51596194;79;18,54156494
1445087357;2016-07-28T08:54:16,000Z;46,570755;13,613185;814,1;5,63;2,338;9,909;0,005;18,366;0,2;23,16;3;22,4351827;926,8853948;67,20857737;77;18,58184814
1445087359;2016-07-28T08:54:18,000Z;46,57101;13,61348667;815,5;5,63;2,338;8,338;0,005;18,067;1,2;54,31;3;22,43028673;926,4435668;66,72161143;79;18,66241455
1445087361;2016-07-28T08:54:20,000Z;46,5712;13,61386333;818,5;5,63;2,338;8,338;0,005;17,496;1,3;52,95;3;22,4351827;926,613805;66,84253964;80;18,66241455
1445087364;2016-07-28T08:54:23,000Z;46,57159167;13,61430833;815,7;5,63;2,338;8,338;0,005;18,962;-1;24,56;3;22,43028673;926,6879945;67,02210059;82;18,58184814
1445087366;2016-07-28T08:54:25,000Z;46,57191667;13,61446833;815,5;5,63;2,338;8,338;0,005;18,978;0,1;16,99;3;22,42049479;926,6734203;67,47950521;81;18,54156494
1445087369;2016-07-28T08:54:28,000Z;46,57234333;13,61479333;816,2;5,64;2,335;8,338;0,005;17,995;0;50,3;3;22,41559882;926,8019237;67,49515576;79;18,50128174
1445087371;2016-07-28T08:54:30,000Z;46,57247667;13,615215;816,3;5,64;2,335;8,338;0,005;17,887;0;77,59;3;22,42049479;926,5919456;67,13536071;79;18,50128174
1445087374;2016-07-28T08:54:33,000Z;46,572295;13,615805;820,8;5,64;2,335;8,338;0,005;16,467;2,6;139,97;3;22,41559882;926,0415028;66,93796051;79;18,50128174
1445087376;2016-07-28T08:54:35,000Z;46,57203667;13,61602333;822,5;5,64;2,335;8,338;0,005;17,177;0,1;161,26;3;22,39601494;926,0395321;66,84763119;78;18,50128174
1445087378;2016-07-28T08:54:37,000Z;46,571725;13,61608;822,9;5,64;2,336;8,338;0,005;17,172;0,7;179,1;3;22,40091091;925,6394615;66,59704788;77;18,42071533
1445087381;2016-07-28T08:54:40,000Z;46,57127;13,61617833;827,3;5,64;2,336;8,28;0,005;17,254;0,9;157,86;3;22,41070285;925,789805;66,17777451;76;18,54156494
1445087383;2016-07-28T08:54:42,000Z;46,57098667;13,61640833;826,2;5,65;2,338;8,28;0,005;17,928;-0,6;149,08;3;22,386223;925,9163429;65,79712431;79;18,54156494
1445087386;2016-07-28T08:54:45,000Z;46,57054667;13,616615;824;5,65;2,338;8,28;0,005;17,033;-0,4;186,08;3;22,41070285;925,9255914;66,16138149;79;18,50128174
1445087388;2016-07-28T08:54:47,000Z;46,57028;13,61644;824,7;5,65;2,338;8,28;0,005;15,649;0,8;222,62;3;22,40580688;925,7553681;66,22076619;78;18,50128174
1445087391;2016-07-28T08:54:49,000Z;46,57012;13,61611167;825,4;5,65;2,338;8,28;0,005;15,783;-0,5;245,48;3;22,39601494;925,795122;66,25756921;80;18,50128174
1445087393;2016-07-28T08:54:52,000Z;46,570125;13,61548333;824,5;5,63;2,336;8,28;0,005;15,943;0,3;289,3;3;22,42049479;925,4784738;66,43057393;81;18,38043213
1445087395;2016-07-28T08:54:54,000Z;46,57022;13,615095;828,6;5,63;2,336;8,28;0,005;16,539;1,6;288,46;3;22,41559882;925,606983;66,81776903;81;18,50128174
1445087398;2016-07-28T08:54:57,000Z;46,57025333;13,61445167;826,1;5,63;2,336;8,28;0,005;17,419;-1;258,68;3;22,40091091;925,7209317;66,91391738;81;18,42071533
1445087400;2016-07-28T08:54:59,000Z;46,57019;13,614015;826,4;5,63;2,336;8,28;0,005;16,555;0,2;262,92;3;22,40580688;925,8096821;66,96381479;78;18,38043213
1445087403;2016-07-28T08:55:02,000Z;46,57030833;13,61340333;824,5;5,64;2,336;8,28;0,005;17,229;-0,5;316,82;3;22,40580688;925,7825251;66,5759202;77;18,38043213
1445087405;2016-07-28T08:55:04,000Z;46,57058833;13,61324;824,6;5,64;2,336;8,28;0,005;17,599;0,1;358,24;3;22,39111897;925,7606856;66,34973213;78;18,38043213
1445087408;2016-07-28T08:55:07,000Z;46,57101;13,61354167;825;5,64;2,336;8,28;0,005;18,314;0,7;49,99;3;22,41070285;925,6268618;66,21056031;78;18,42071533
1445087410;2016-07-28T08:55:09,000Z;46,571215;13,61389667;828,4;5,64;2,336;8,28;0,005;17,234;1,8;49,73;3;22,39601494;925,3063062;66,0280727;78;18,42071533
1445087413;2016-07-28T08:55:12,000Z;46,57161;13,61431667;825,4;5,64;2,337;8,28;0,005;18,911;-1,6;22,38;3;22,40091091;925,6666182;65,91403792;78;18,50128174
1445087415;2016-07-28T08:55:14,000Z;46,57193333;13,614475;825,2;5,64;2,337;8,28;0,005;19,106;0,9;16,7;3;22,40091091;925,6666182;66,09436603;80;18,42071533
1445087417;2016-07-28T08:55:16,000Z;46,57223667;13,61464667;826,3;5,64;2,337;9,814;0,005;17,738;0,4;28,9;3;22,39111897;925,5977478;66,38251481;81;18,38043213
1445087420;2016-07-28T08:55:19,000Z;46,572485;13,61521667;825,6;5,64;2,337;8,28;0,005;18,325;0;88,88;3;22,40580688;925,5652695;66,65787349;81;18,34014893
1445087422;2016-07-28T08:55:21,000Z;46,57237667;13,615645;828,6;5,64;2,337;9,814;0,005;17,234;2;129,69;3;22,386223;925,020197;66,8024685;79;18,34014893
1445087425;2016-07-28T08:55:24,000Z;46,57200167;13,61599833;831,5;5,64;2,337;8,28;0,005;16,473;-0,3;165,93;3;22,386223;924,9658857;66,6713537;78;18,25958252
1445087427;2016-07-28T08:55:26,000Z;46,57170167;13,61605333;832,6;5,64;2,337;9,814;0,005;16,339;1;174,87;3;22,39601494;924,8174964;66,44880434;78;18,34014893
1445087430;2016-07-28T08:55:29,000Z;46,57126333;13,61619333;834,2;5,64;2,337;8,28;0,005;16,982;0;158,1;3;22,386223;924,721486;66,07034541;76;18,34014893
1445087432;2016-07-28T08:55:31,000Z;46,570985;13,61640333;834,3;5,64;2,337;9,814;0,005;17,63;0,1;149,89;3;22,37153509;924,7539819;65,68021423;76;18,34014893
1445087434;2016-07-28T08:55:33,000Z;46,57069333;13,616575;833,3;5,64;2,337;8,223;0,005;17,635;-1;172,62;3;22,386223;924,884419;65,42004275;77;18,34014893
1445087437;2016-07-28T08:55:36,000Z;46,57028333;13,616365;834,5;5,64;2,325;9,85;0,005;15,541;1,3;225,27;3;22,38132703;924,6599044;65,29909222;76;18,38043213
1445087439;2016-07-28T08:55:38,000Z;46,57013;13,61603333;834,8;5,63;2,325;8,223;0,005;15,583;-0,6;246,86;3;22,37643106;924,7612536;65,37489329;78;18,34014893
1445087442;2016-07-28T08:55:41,000Z;46,57014;13,61540667;834,5;5,63;2,325;9,85;0,005;15,526;1,3;288,87;3;22,38132703;924,4426636;65,51770083;78;18,34014893
1445087444;2016-07-28T08:55:43,000Z;46,57022333;13,61500833;838,1;5,63;2,325;8,223;0,005;16,092;1,1;281,49;3;22,37643106;924,4625494;65,71918386;77;18,25958252
1445087447;2016-07-28T08:55:46,000Z;46,57019;13,61435167;836,1;5,63;2,325;9,747;0,005;17,275;-0,2;255,47;3;22,35684719;924,5149346;65,61248927;79;18,34014893
1445087449;2016-07-28T08:55:48,000Z;46,57013833;13,61391167;834,6;5,62;2,325;8,223;0,005;16,956;-1,5;267,85;3;22,36663913;924,6109376;65,78332305;77;18,21929932
1445087451;2016-07-28T08:55:50,000Z;46,570205;13,61348167;833,7;5,62;2,325;8,223;0,005;17,218;-0,4;299,13;3;22,37643106;924,6526336;65,6809311;78;18,34014893
1445087454;2016-07-28T08:55:53,000Z;46,57061167;13,61322833;833,5;5,66;2,322;8,223;0,005;18,216;0,3;7,89;3;22,36663913;924,7467103;65,66310354;78;18,34014893
1445087456;2016-07-28T08:55:55,000Z;46,57091167;13,61343833;834,3;5,66;2,322;8,223;0,005;18,726;0,5;43,6;3;22,36663913;924,3393936;65,65217428;78;18,34014893
1445087459;2016-07-28T08:55:58,000Z;46,57123167;13,61396833;838,2;5,66;2,322;8,223;0,005;17,409;0,2;45,57;3;22,36174316;924,1963552;65,61867007;77;18,34014893
1445087461;2016-07-28T08:56:00,000Z;46,57150167;13,61424167;835,4;5,66;2,322;8,223;0,005;18,798;-1,6;24,34;3;22,35684719;924,6235507;65,48133674;77;18,21929932
1445087464;2016-07-28T08:56:03,000Z;46,57198;13,61447833;835,7;5,66;2,322;8,223;0,005;17,702;0,5;17,35;3;22,35684719;924,6507048;65,45947748;78;18,25958252
1445087466;2016-07-28T08:56:05,000Z;46,57227167;13,61467;835,4;5,66;2,322;8,223;0,005;17,759;-0,3;33,57;3;22,36174316;924,6308214;65,58041742;78;18,25958252
1445087468;2016-07-28T08:56:07,000Z;46,572465;13,61504333;835;5,66;2,322;8,223;0,005;18,546;0,2;71,41;3;22,35684719;924,4334727;65,56330767;77;18,21929932
1445087471;2016-07-28T08:56:10,000Z;46,57238833;13,61571167;838,1;5,66;2,322;8,223;0,005;18;1,7;130,61;3;22,34705526;924,0116343;65,55094731;78;18,21929932
1445087473;2016-07-28T08:56:12,000Z;46,57213167;13,615975;840,4;5,66;2,322;8,223;0,005;17,501;0,4;158,53;3;22,33726332;923,807034;65,58776718;78;18,21929932
1445087476;2016-07-28T08:56:15,000Z;46,571685;13,61604167;842,6;5,66;2,322;8,223;0,005;16,287;1,1;178,33;3;22,34215929;923,5970758;65,56116079;77;18,17901611
1445087478;2016-07-28T08:56:17,000Z;46,571385;13,61610667;843,3;5,66;2,322;8,223;0,005;16,848;0,1;165,71;3;22,33236736;923,7454651;65,35754187;76;18,21929932
1445087481;2016-07-28T08:56:19,000Z;46,57109667;13,61629167;842,8;5,66;2,322;8,223;0,005;17,764;-0,1;148,09;3;22,33236736;923,7726175;65,04603981;75;18,21929932
1445087483;2016-07-28T08:56:22,000Z;46,57067833;13,61659833;842;5,66;2,323;8,165;0,005;17,126;-0,9;172,2;3;22,33726332;923,8613393;64,68055751;75;18,25958252
1445087485;2016-07-28T08:56:24,000Z;46,570385;13,61652333;842;5,66;2,323;8,223;0,005;16,617;0,3;209,99;3;22,33726332;923,7798814;64,57670466;76;18,25958252
1445087488;2016-07-28T08:56:27,000Z;46,57012833;13,61605333;844,1;5,67;2,325;8,165;0,005;15,464;-0,3;248,97;3;22,33236736;923,7183128;64,60879529;78;18,25958252
1445087490;2016-07-28T08:56:29,000Z;46,57011833;13,61563333;843,1;5,67;2,325;8,165;0,005;16,889;0;284,27;3;22,34215929;923,4341598;64,86163396;78;18,21929932
1445087493;2016-07-28T08:56:32,000Z;46,570245;13,615045;848,5;5,67;2,325;8,165;0,005;16,262;1;283,93;3;22,32747139;923,2494656;65,14370086;78;18,21929932
1445087495;2016-07-28T08:56:34,000Z;46,570265;13,61463;847;5,67;2,325;8,165;0,005;16,22;-1,2;264,09;3;22,33726332;923,5898135;65,19430868;77;18,09844971
1445087498;2016-07-28T08:56:37,000Z;46,57016;13,61398;845,6;5,65;2,324;8,165;0,005;16,925;-0,3;262,25;3;22,32747139;923,602441;65,12184086;77;18,21929932
1445087500;2016-07-28T08:56:39,000Z;46,57019167;13,613545;844,3;5,65;2,324;8,165;0,005;17,275;-0,5;291,8;3;22,32747139;923,7110494;65,14370086;77;18,09844971
1445087503;2016-07-28T08:56:42,000Z;46,57056167;13,61319167;844,1;5,65;2,324;8,165;0,005;18,258;-0,1;356,26;3;22,33726332;923,671271;65,11779752;77;18,09844971
1445087505;2016-07-28T08:56:44,000Z;46,570875;13,61331;843,6;5,65;2,324;8,165;0,005;18,283;-0,3;31,81;3;22,33236736;923,6911604;65,19359701;78;18,09844971
1445087507;2016-07-28T08:56:46,000Z;46,57112667;13,613565;845,6;5,66;2,321;9,802;0,005;15,685;0,9;31,57;3;22,32747139;923,6567451;65,23660428;79;18,09844971
1445087510;2016-07-28T08:56:49,000Z;46,57154167;13,61369;843,5;5,67;2,321;8,165;0,005;15,51;-0,9;344,88;3;22,33236736;923,9083797;65,38486524;79;18,17901611
1445087512;2016-07-28T08:56:51,000Z;46,57179;13,613495;844;5,67;2,321;9,802;0,005;15,027;0,8;320,77;3;22,30299157;923,8376394;65,74667077;79;18,17901611
1445087515;2016-07-28T08:56:54,000Z;46,57209167;13,613125;845,1;5,67;2,321;8,165;0,005;14,657;0,3;321,35;3;22,30299157;923,729035;65,85047951;80;18,0581665
1445087517;2016-07-28T08:56:56,000Z;46,57231;13,61290333;845;5,67;2,321;9,809;0,005;14,914;-0,1;328,28;3;22,30788753;923,9535095;66,05334517;80;18,62213135
1445087520;2016-07-28T08:56:59,000Z;46,57267667;13,61263833;844,9;5,66;2,321;8,165;0,005;15,392;0,2;338,15;3;22,28830368;923,7072441;66,17064563;78;18,0581665
1445087522;2016-07-28T08:57:01,000Z;46,57293833;13,61250333;845,7;5,66;2,321;9,809;0,005;15,408;0,4;341,04;3;22,27851175;923,692717;66,05448206;78;18,62213135
1445087524;2016-07-28T08:57:03,000Z;46,57320333;13,61237167;845,9;5,66;2,321;8,165;0,005;15,804;0;339,98;3;22,26871983;923,7053395;65,88915245;79;18,0581665
1445087527;2016-07-28T08:57:06,000Z;46,57360167;13,61212667;845,3;5,67;2,325;9,77;0,005;16,076;-0,2;334,39;3;22,26871983;923,7053395;65,92193059;80;18,62213135
1445087529;2016-07-28T08:57:08,000Z;46,57386333;13,61194333;844,9;5,67;2,325;8,165;0,005;16,2;-0,2;333,88;3;22,2589279;923,7722595;66,20454895;80;18,54156494
1445087532;2016-07-28T08:57:11,000Z;46,57425333;13,611655;845,1;5,67;2,325;9,77;0,005;15,968;0,2;330,71;3;22,2589279;923,6636631;66,36841745;78;18,46099854
1445087534;2016-07-28T08:57:13,000Z;46,574495;13,61143167;845,3;5,67;2,325;8,107;0,005;15,855;0,1;323,62;3;22,24424002;923,6690214;66,25700275;78;18,46099854
1445087537;2016-07-28T08:57:16,000Z;46,57482333;13,61102;844,5;5,67;2,325;9,77;0,005;16,097;-0,4;318,39;3;22,24424002;923,8319121;66,1586826;79;18,42071533
1445087539;2016-07-28T08:57:18,000Z;46,57506;13,61077;843,9;5,67;2,325;8,107;0,005;16,061;-0,3;330,24;3;22,24424002;923,8590606;66,2023808;79;18,42071533
1445087541;2016-07-28T08:57:21,000Z;46,575485;13,6106;844,3;5,67;2,325;9,77;0,005;16,375;0,4;357,17;3;22,23934406;923,7974989;66,28905183;80;18,38043213
1445087544;2016-07-28T08:57:23,000Z;46,57577667;13,61063;842,6;5,67;2,325;8,107;0,005;16,287;-1,5;8,44;3;22,21976022;924,419983;66,54831348;80;18,29986572
1445087546;2016-07-28T08:57:25,000Z;46,57607833;13,610735;836,4;5,67;2,325;8,107;0,005;16,617;-3,5;17,41;3;22,22465618;925,1059596;66,74018478;80;18,29986572
1445087549;2016-07-28T08:57:28,000Z;46,57653;13,61110167;830,9;5,67;2,325;8,107;0,005;19,384;-0,7;44,07;3;22,21976022;925,2615741;66,83229305;81;18,25958252
1445087551;2016-07-28T08:57:30,000Z;46,57671833;13,61150167;830,4;5,67;2,325;8,107;0,005;17,867;-0,4;65,55;3;22,20996831;925,5727971;66,97281165;81;18,25958252
1445087554;2016-07-28T08:57:33,000Z;46,57683167;13,6122;823,2;5,67;2,326;8,107;0,005;19,009;-3,5;85,07;3;22,22955214;926,5521429;67,03580433;80;18,38043213
1445087556;2016-07-28T08:57:35,000Z;46,57681167;13,61272667;816,4;5,67;2,326;8,107;0,005;20,629;-2,9;100,72;3;22,2344481;926,74948;66,97646714;80;18,38043213
1445087558;2016-07-28T08:57:38,000Z;46,57656333;13,61337;815,7;5,67;2,326;8,107;0,005;16,766;0,3;138,22;3;22,22465618;926,7892015;66,87671013;80;18,38043213
1445087561;2016-07-28T08:57:40,000Z;46,57632;13,61361833;813,9;5,67;2,326;8,107;0,005;16,061;-1,4;152,22;3;22,20996831;927,5003622;66,81445149;79;18,42071533
1445087563;2016-07-28T08:57:42,000Z;46,576035;13,61379833;808,2;5,67;2,326;8,107;0,005;17,676;-3,2;162,37;3;22,21486426;927,9420546;66,76057161;80;18,54156494
1445087566;2016-07-28T08:57:45,000Z;46,575535;13,61388167;803,1;5,67;2,326;8,107;0,005;18,047;-0,7;187,43;3;22,23934406;928,1143049;66,86797806;80;18,54156494
1445087568;2016-07-28T08:57:47,000Z;46,575245;13,61374833;803,5;5,67;2,326;8,107;0,005;15,701;0,2;207,58;3;22,20996831;928,1791042;66,95096931;81;18,58184814
1445087571;2016-07-28T08:57:50,000Z;46,57491333;13,61337167;797,9;5,67;2,326;8,107;0,005;16,061;-2,8;226,45;3;22,21976022;928,9810739;67,22545595;82;18,62213135
1445087573;2016-07-28T08:57:52,000Z;46,57472833;13,61301333;791,3;5,67;2,326;8,107;0,005;17,851;-3,2;240,33;3;22,23934406;929,4718864;67,74164016;83;18,0581665
1445087576;2016-07-28T08:57:54,000Z;46,57462;13,61256833;789,5;5,67;2,326;8,107;0,005;17,388;-0,1;260,5;3;22,21976022;929,4426415;68,01710276;83;18,0581665
1445087578;2016-07-28T08:57:57,000Z;46,57464333;13,61193;790,1;5,67;2,326;8,107;0,005;15,665;-0,6;284,1;3;22,20996831;929,8081316;68,31584257;83;18,09844971
1445087580;2016-07-28T08:57:59,000Z;46,57474;13,61152167;785,2;5,67;2,326;8,05;0,005;17,224;-3;294,38;3;22,22955214;930,4618871;68,46074613;82;18,17901611
1445087583;2016-07-28T08:58:02,000Z;46,57503833;13,61096;779,7;5,67;2,326;8,107;0,005;18,412;-0,5;327,6;3;22,23934406;930,3950678;68,48953284;82;18,17901611
1445087585;2016-07-28T08:58:04,000Z;46,57533167;13,61080333;781,9;5,67;2,326;8,107;0,005;16,308;1,1;350,51;3;22,21976022;930,3657927;68,53566678;82;18,21929932
1445087588;2016-07-28T08:58:07,000Z;46,57578;13,61077333;778,4;5,68;2,318;8,05;0,005;15,711;-2,5;2,94;3;22,21486426;931,0101174;68,45304649;82;18,34014893
1445087590;2016-07-28T08:58:09,000Z;46,576105;13,610845;773,8;5,68;2,318;8,05;0,005;18,942;-2,1;14,31;3;22,2344481;931,3652503;68,48332699;82;18,38043213
1445087593;2016-07-28T08:58:12,000Z;46,576555;13,61118833;772,8;5,72;2,317;8,05;0,005;18,042;0,4;44,1;3;22,24424002;931,1898294;68,53394817;82;18,42071533
1445087595;2016-07-28T08:58:14,000Z;46,576725;13,611555;775,5;5,72;2,317;8,05;0,005;15,773;1,4;68,55;3;22,22955214;931,0592424;68,67907461;82;18,42071533
1445087597;2016-07-28T08:58:16,000Z;46,57679167;13,61194833;775,7;5,72;2,317;9,716;0,005;15,284;-0,7;81,59;3;22,22955214;931,5479943;68,72819656;82;18,58184814
1445087600;2016-07-28T08:58:19,000Z;46,57681667;13,61263333;766,1;5,72;2,317;8,05;0,005;19,281;-3,2;93,14;3;22,24913598;932,2290078;68,70390561;81;18,58184814
1445087602;2016-07-28T08:58:21,000Z;46,57673167;13,61312167;764,4;5,71;2,316;9,712;0,005;18,582;0;115,78;3;22,24424002;932,0587494;68,7522791;80;18,66241455
1445087605;2016-07-28T08:58:24,000Z;46,57642833;13,61358167;765,2;5,7;2,316;8,05;0,005;15,197;-0,8;145,56;3;22,23934406;932,2958021;68,39127907;81;18,66241455
1445087607;2016-07-28T08:58:26,000Z;46,57616667;13,613795;759,4;5,7;2,316;9,712;0,005;17,393;-3,6;153,93;3;22,23934406;933,1918935;68,51136662;81;18,78326416
1445087610;2016-07-28T08:58:29,000Z;46,57567333;13,61398333;752;5,7;2,316;8,05;0,005;19,091;-1;179,44;3;22,24913598;933,3966629;68,55653004;82;18,86383057
1445087612;2016-07-28T08:58:31,000Z;46,57536;13,613895;753,3;5,7;2,303;9,714;0,005;16,287;1;202,02;3;22,2589279;933,3298831;68,67265481;82;18,94439697
1445087614;2016-07-28T08:58:34,000Z;46,57501333;13,61357;750,4;5,7;2,303;8,05;0,005;14,43;-2,3;220,73;3;22,24913598;934,0212364;68,87856459;82;18,98468018
1445087617;2016-07-28T08:58:36,000Z;46,57480667;13,61326167;743,5;5,7;2,303;9,714;0,005;17,368;-3,5;230,52;3;22,24424002;934,6113101;69,00334213;82;19,10552979
1445087619;2016-07-28T08:58:38,000Z;46,57464167;13,61285167;739,7;5,7;2,303;8,05;0,005;18,319;-1,2;248,15;3;22,2589279;934,7419965;69,07655255;82;19,14581299
1445087622;2016-07-28T08:58:41,000Z;46,57458667;13,61218333;741,4;5,7;2,304;9,721;0,005;15,871;0,8;277,59;3;22,24913598;934,8087559;69,24968473;83;19,14581299
1445087624;2016-07-28T08:58:43,000Z;46,57465667;13,61177833;739,7;5,7;2,304;8,05;0,005;16,01;-1,5;289,77;3;22,24424002;935,2902098;69,40172971;82;19,18609619
1445087627;2016-07-28T08:58:46,000Z;46,57488167;13,61117333;731;5,71;2,304;9,666;0,005;18,968;-2,6;308,4;3;22,2589279;935,9097429;69,49677295;82;19,2666626
1445087629;2016-07-28T08:58:48,000Z;46,57514;13,610865;729,8;5,72;2,304;8,05;0,005;17,728;0,1;336,15;3;22,24913598;935,6234474;69,51162719;82;18,74298096
1445087631;2016-07-28T08:58:51,000Z;46,57556833;13,61077;733,2;5,71;2,304;9,67;0,005;14,821;0,4;2,8;3;22,24424002;935,4803038;69,56543692;82;18,74298096
1445087634;2016-07-28T08:58:53,000Z;46,57584833;13,610815;729,7;5,71;2,304;8,05;0,005;14,24;-2,7;9,03;3;22,23934406;936,3419484;69,597418;82;18,90411377
1445087636;2016-07-28T08:58:55,000Z;46,57616167;13,61092167;723,4;5,71;2,304;7,992;0,005;18,777;-2,7;18,15;3;22,2589279;936,5615231;69,6004556;82;18,94439697
1445087639;2016-07-28T08:58:58,000Z;46,57657833;13,611315;724,3;5,71;2,304;8,05;0,005;16,93;1,4;50,97;3;22,2589279;936,4257347;69,55134317;81;18,98468018
1445087641;2016-07-28T08:59:00,000Z;46,57672667;13,61167333;726,2;5,71;2,304;7,992;0,005;15,14;0,7;67,11;3;22,24913598;936,5196271;69,54436856;81;19,06524658
1445087644;2016-07-28T08:59:03,000Z;46,57683;13,61227333;720,8;5,71;2,304;7,992;0,005;14,934;-2,8;83,37;3;22,23934406;936,6406733;69,50465347;81;19,06524658
1445087646;2016-07-28T08:59:05,000Z;46,576825;13,61274333;716,5;5,71;2,304;7,992;0,005;18,376;-1,6;98,34;3;22,26871983;937,3366978;69,50920386;81;19,22637939
1445087649;2016-07-28T08:59:08,000Z;46,57662833;13,61335167;718,1;5,71;2,304;7,992;0,005;15,793;1;131,34;3;22,26871983;937,2823805;69,48737512;81;19,2666626
1445087651;2016-07-28T08:59:10,000Z;46,57641833;13,613625;716,9;5,71;2,304;7,992;0,005;15,495;-1,3;142,62;3;22,24913598;937,7417223;69,51162719;81;18,74298096
1445087653;2016-07-28T08:59:12,000Z;46,57616167;13,613855;710;5,71;2,304;7,992;0,005;17,8;-4;152,52;3;22,27361579;938,6205622;69,54816261;81;18,78326416
1445087656;2016-07-28T08:59:15,000Z;46,57567167;13,614035;704;5,71;2,304;7,992;0,005;18,335;-0,5;180,63;3;22,28830368;938,6698814;69,51769485;81;18,90411377
1445087658;2016-07-28T08:59:17,000Z;46,57537;13,61394167;704,1;5,71;2,305;7,992;0,005;15,968;-0,1;201,79;3;22,26871983;938,8847724;69,59106035;81;18,86383057
1445087661;2016-07-28T08:59:20,000Z;46,575005;13,61361;697,9;5,71;2,305;7,992;0,005;16,303;-3,2;218,47;3;22,2589279;939,6847821;69,7259619;81;18,90411377
1445087663;2016-07-28T08:59:22,000Z;46,57478;13,61328667;691,8;5,71;2,305;7,992;0,005;18,098;-2,8;230,25;3;22,28830368;940,2180568;69,74689753;81;19,02496338
1445087666;2016-07-28T08:59:24,000Z;46,57461833;13,61287333;689,8;5,71;2,305;7,992;0,005;17,527;-0,3;251,62;3;22,28830368;940,1365724;69,77418252;82;19,18609619
1445087668;2016-07-28T08:59:27,000Z;46,574595;13,61223;692;5,71;2,305;7,992;0,005;15,526;0,4;280,33;3;22,26871983;940,2427813;69,97848734;82;19,18609619
1445087670;2016-07-28T08:59:29,000Z;46,57467333;13,611825;688,9;5,71;2,305;7,992;0,005;16,565;-2,3;290,53;3;22,28830368;940,9514237;70,05793327;81;19,22637939
1445087673;2016-07-28T08:59:32,000Z;46,57490833;13,61120333;682,5;5,71;2,305;7,992;0,005;18,479;-1,1;309,49;3;22,29319964;941,1761272;70,05324098;81;18,70269775
1445087675;2016-07-28T08:59:34,000Z;46,575155;13,61090167;682,2;5,71;2,305;7,992;0,005;19,076;0;330,51;3;22,28340772;941,2971229;70,09536395;81;18,74298096
1445087678;2016-07-28T08:59:37,000Z;46,57559667;13,61072167;679,5;5,71;2,305;7,992;0,005;16,961;-1,2;354,69;3;22,29319964;941,6378899;70,11871933;81;18,82354736
1445087680;2016-07-28T08:59:39,000Z;46,575905;13,610735;677,6;5,71;2,305;7,992;0,005;16,853;-0,7;9,78;3;22,29809561;941,8354414;70,0758317;81;18,98468018
1445087683;2016-07-28T08:59:42,000Z;46,57632667;13,61099667;675,6;5,71;2,305;7,992;0,005;16,843;-0,6;34,02;3;22,30299157;941,951507;70,08205282;81;19,02496338
1445087685;2016-07-28T08:59:44,000Z;46,57655667;13,61129167;674,4;5,71;2,305;7,992;0,005;16,894;-0,7;48,39;3;22,30788753;942,2033929;70,0719039;80;19,14581299
1445087687;2016-07-28T08:59:46,000Z;46,57672667;13,61166833;672,2;5,71;2,305;9,676;0,005;17,218;-1,2;64,79;3;22,30788753;942,3392116;70,05553366;81;19,18609619
1445087690;2016-07-28T08:59:49,000Z;46,57683167;13,612335;671,7;5,71;2,305;7,935;0,005;17,208;0,5;89,26;3;22,31767946;942,3268805;70,11708723;81;19,3069458
1445087692;2016-07-28T08:59:51,000Z;46,57679667;13,61278;671,8;5,71;2,305;9,682;0,005;16,905;-0,3;103,1;3;22,30788753;942,4478669;70,22468893;81;19,347229
1445087695;2016-07-28T08:59:54,000Z;46,57658833;13,61338167;668,5;5,71;2,305;7,935;0,005;17,254;-1,2;129,92;3;22,31767946;942,8158394;70,27533009;80;19,42779541
1445087697;2016-07-28T08:59:56,000Z;46,57635333;13,61368667;666,3;5,71;2,305;9,682;0,005;17,352;-1;146,2;3;22,32747139;943,2653225;70,24412326;80;19,50836182
1445087700;2016-07-28T08:59:59,000Z;46,57591833;13,61393333;662,6;5,71;2,305;7,935;0,005;17,059;-1,3;169,67;3;22,32257543;943,5567152;70,22153042;80;19,58892822
1445087702;2016-07-28T09:00:01,000Z;46,57561167;13,61396;659,2;5,71;2,305;9,682;0,005;17,105;-1,9;182,52;3;22,31767946;944,0925933;70,07343271;79;19,66949463
1445087704;2016-07-28T09:00:04,000Z;46,57515833;13,61378833;652,2;5,71;2,305;7,935;0,005;17,594;-2,2;206,79;3;22,32747139;944,677942;69,9876489;80;19,79034424
